64	64
525.000000	-225.000000	5.485326
525.000000	-200.000000	6.758796
525.000000	-175.000000	8.114663
525.000000	-150.000000	9.528615
525.000000	-125.000000	10.970764
525.000000	-100.000000	12.406810
525.000000	-75.000000	13.799651
525.000000	-50.000000	15.111316
525.000000	-25.000000	16.305028
525.000000	0.000000	17.347233
525.000000	25.000000	18.209443
525.000000	50.000000	18.869768
525.000000	75.000000	19.314053
525.000000	100.000000	19.536515
525.000000	125.000000	19.539863
525.000000	150.000000	19.334836
525.000000	175.000000	18.939212
525.000000	200.000000	18.376357
525.000000	225.000000	17.673475
525.000000	250.000000	16.859737
525.000000	275.000000	15.964493
525.000000	300.000000	15.015733
525.000000	325.000000	14.038905
525.000000	350.000000	13.056135
525.000000	375.000000	12.085841
525.000000	400.000000	11.142669
525.000000	425.000000	10.237683
525.000000	450.000000	9.378722
525.000000	475.000000	8.570844
525.000000	500.000000	7.816800
525.000000	525.000000	7.117500
525.000000	550.000000	6.472437
525.000000	575.000000	5.880051
525.000000	600.000000	5.338047
525.000000	625.000000	4.843645
525.000000	650.000000	4.393776
525.000000	675.000000	3.985244
525.000000	700.000000	3.614833
525.000000	725.000000	3.279394
525.000000	750.000000	2.975899
525.000000	775.000000	2.701483
525.000000	800.000000	2.453463
550.000000	-775.000000	-1.474678
550.000000	-750.000000	-1.517344
550.000000	-725.000000	-1.554804
550.000000	-700.000000	-1.585254
550.000000	-675.000000	-1.606526
550.000000	-650.000000	-1.616036
550.000000	-625.000000	-1.610720
550.000000	-600.000000	-1.586987
550.000000	-575.000000	-1.540660
550.000000	-550.000000	-1.466932
550.000000	-525.000000	-1.360341
550.000000	-500.000000	-1.214768
550.000000	-475.000000	-1.023470
550.000000	-450.000000	-0.779171
550.000000	-425.000000	-0.474217
550.000000	-400.000000	-0.100821
550.000000	-375.000000	0.348597
550.000000	-350.000000	0.880957
550.000000	-325.000000	1.501958
550.000000	-300.000000	2.215424
550.000000	-275.000000	3.022594
550.000000	-250.000000	3.921412
550.000000	-225.000000	4.905896
550.000000	-200.000000	5.965674
550.000000	-175.000000	7.085783
550.000000	-150.000000	8.246798
550.000000	-125.000000	9.425332
550.000000	-100.000000	10.594901
550.000000	-75.000000	11.727097
550.000000	-50.000000	12.792974
550.000000	-25.000000	13.764545
550.000000	0.000000	14.616253
550.000000	25.000000	15.326322
550.000000	50.000000	15.877884
550.000000	75.000000	16.259809
550.000000	100.000000	16.467188
550.000000	125.000000	16.501414
550.000000	150.000000	16.369865
550.000000	175.000000	16.085216
550.000000	200.000000	15.664424
550.000000	225.000000	15.127508
550.000000	250.000000	14.496236
550.000000	275.000000	13.792847
550.000000	300.000000	13.038919
550.000000	325.000000	12.254462
550.000000	350.000000	11.457280
550.000000	375.000000	10.662594
550.000000	400.000000	9.882901
550.000000	425.000000	9.128028
550.000000	450.000000	8.405320
550.000000	475.000000	7.719913
550.000000	500.000000	7.075056
550.000000	525.000000	6.472436
550.000000	550.000000	5.912491
550.000000	575.000000	5.394694
550.000000	600.000000	4.917798
550.000000	625.000000	4.480051
550.000000	650.000000	4.079359
550.000000	675.000000	3.713428
550.000000	700.000000	3.379864
550.000000	725.000000	3.076261
550.000000	750.000000	2.800250
550.000000	775.000000	2.549550
550.000000	800.000000	2.321988
575.000000	-775.000000	-1.337964
575.000000	-750.000000	-1.369883
575.000000	-725.000000	-1.396155
575.000000	-700.000000	-1.415101
575.000000	-675.000000	-1.424736
575.000000	-650.000000	-1.422722
575.000000	-625.000000	-1.406334
575.000000	-600.000000	-1.372422
575.000000	-575.000000	-1.317376
575.000000	-550.000000	-1.237111
575.000000	-525.000000	-1.127059
575.000000	-500.000000	-0.982189
575.000000	-475.000000	-0.797061
575.000000	-450.000000	-0.565923
575.000000	-425.000000	-0.282862
575.000000	-400.000000	0.057983
575.000000	-375.000000	0.462135
575.000000	-350.000000	0.934416
575.000000	-325.000000	1.478516
575.000000	-300.000000	2.096518
575.000000	-275.000000	2.788383
575.000000	-250.000000	3.551474
575.000000	-225.000000	4.380135
575.000000	-200.000000	5.265418
575.000000	-175.000000	6.194993
575.000000	-150.000000	7.153291
575.000000	-125.000000	8.121910
575.000000	-100.000000	9.080261
575.000000	-75.000000	10.006434
575.000000	-50.000000	10.878206
575.000000	-25.000000	11.674130
575.000000	0.000000	12.374611
575.000000	25.000000	12.962894
575.000000	50.000000	13.425891
575.000000	75.000000	13.754803
575.000000	100.000000	13.945467
575.000000	125.000000	13.998436
575.000000	150.000000	13.918757
575.000000	175.000000	13.715492
575.000000	200.000000	13.401009
575.000000	225.000000	12.990124
575.000000	250.000000	12.499168
575.000000	275.000000	11.945064
575.000000	300.000000	11.344491
575.000000	325.000000	10.713197
575.000000	350.000000	10.065473
575.000000	375.000000	9.413823
575.000000	400.000000	8.768792
575.000000	425.000000	8.138946
575.000000	450.000000	7.530954
575.000000	475.000000	6.949751
575.000000	500.000000	6.398748
575.000000	525.000000	5.880050
575.000000	550.000000	5.394693
575.000000	575.000000	4.942851
575.000000	600.000000	4.524029
575.000000	625.000000	4.137236
575.000000	650.000000	3.781124
575.000000	675.000000	3.454103
575.000000	700.000000	3.154440
575.000000	725.000000	2.880328
575.000000	750.000000	2.629945
575.000000	775.000000	2.401498
575.000000	800.000000	2.193248
600.000000	-775.000000	-1.213124
600.000000	-750.000000	-1.235981
600.000000	-725.000000	-1.252954
600.000000	-700.000000	-1.262505
600.000000	-675.000000	-1.262832
600.000000	-650.000000	-1.251850
600.000000	-625.000000	-1.227156
600.000000	-600.000000	-1.186014
600.000000	-575.000000	-1.125332
600.000000	-550.000000	-1.041665
600.000000	-525.000000	-0.931220
600.000000	-500.000000	-0.789893
600.000000	-475.000000	-0.613323
600.000000	-450.000000	-0.396994
600.000000	-425.000000	-0.136368
600.000000	-400.000000	0.172932
600.000000	-375.000000	0.534883
600.000000	-350.000000	0.952784
600.000000	-325.000000	1.428923
600.000000	-300.000000	1.964230
600.000000	-275.000000	2.557913
600.000000	-250.000000	3.207132
600.000000	-225.000000	3.906724
600.000000	-200.000000	4.649046
600.000000	-175.000000	5.423946
600.000000	-150.000000	6.218909
600.000000	-125.000000	7.019376
600.000000	-100.000000	7.809241
600.000000	-75.000000	8.571488
600.000000	-50.000000	9.288937
600.000000	-25.000000	9.945041
600.000000	0.000000	10.524672
600.000000	25.000000	11.014851
600.000000	50.000000	11.405362
600.000000	75.000000	11.689201
600.000000	100.000000	11.862850
600.000000	125.000000	11.926338
600.000000	150.000000	11.883095
600.000000	175.000000	11.739615
600.000000	200.000000	11.504960
600.000000	225.000000	11.190153
600.000000	250.000000	10.807505
600.000000	275.000000	10.369948
600.000000	300.000000	9.890415
600.000000	325.000000	9.381310
600.000000	350.000000	8.854095
600.000000	375.000000	8.319001
600.000000	400.000000	7.784858
600.000000	425.000000	7.259035
600.000000	450.000000	6.747460
600.000000	475.000000	6.254711
600.000000	500.000000	5.784144
600.000000	525.000000	5.338047
600.000000	550.000000	4.917798
600.000000	575.000000	4.524029
600.000000	600.000000	4.156769
600.000000	625.000000	3.815580
600.000000	650.000000	3.499673
600.000000	675.000000	3.208003
600.000000	700.000000	2.939355
600.000000	725.000000	2.692406
600.000000	750.000000	2.465781
600.000000	775.000000	2.258089
600.000000	800.000000	2.067957
625.000000	-775.000000	-1.099423
625.000000	-750.000000	-1.114702
625.000000	-725.000000	-1.124025
625.000000	-700.000000	-1.125993
625.000000	-675.000000	-1.118994
625.000000	-650.000000	-1.101180
625.000000	-625.000000	-1.070453
625.000000	-600.000000	-1.024454
625.000000	-575.000000	-0.960556
625.000000	-550.000000	-0.875873
625.000000	-525.000000	-0.767278
625.000000	-500.000000	-0.631440
625.000000	-475.000000	-0.464887
625.000000	-450.000000	-0.264094
625.000000	-425.000000	-0.025602
625.000000	-400.000000	0.253827
625.000000	-375.000000	0.577021
625.000000	-350.000000	0.946178
625.000000	-325.000000	1.362618
625.000000	-300.000000	1.826525
625.000000	-275.000000	2.336696
625.000000	-250.000000	2.890309
625.000000	-225.000000	3.482757
625.000000	-200.000000	4.107550
625.000000	-175.000000	4.756334
625.000000	-150.000000	5.419013
625.000000	-125.000000	6.084012
625.000000	-100.000000	6.738654
625.000000	-75.000000	7.369640
625.000000	-50.000000	7.963597
625.000000	-25.000000	8.507671
625.000000	0.000000	8.990106
625.000000	25.000000	9.400781
625.000000	50.000000	9.731666
625.000000	75.000000	9.977159
625.000000	100.000000	10.134290
625.000000	125.000000	10.202776
625.000000	150.000000	10.184924
625.000000	175.000000	10.085397
625.000000	200.000000	9.910862
625.000000	225.000000	9.669557
625.000000	250.000000	9.370807
625.000000	275.000000	9.024535
625.000000	300.000000	8.640797
625.000000	325.000000	8.229383
625.000000	350.000000	7.799482
625.000000	375.000000	7.359447
625.000000	400.000000	6.916629
625.000000	425.000000	6.477310
625.000000	450.000000	6.046681
625.000000	475.000000	5.628888
625.000000	500.000000	5.227107
625.000000	525.000000	4.843644
625.000000	550.000000	4.480051
625.000000	575.000000	4.137236
625.000000	600.000000	3.815580
625.000000	625.000000	3.515037
625.000000	650.000000	3.235230
625.000000	675.000000	2.975528
625.000000	700.000000	2.735118
625.000000	725.000000	2.513063
625.000000	750.000000	2.308346
625.000000	775.000000	2.119910
625.000000	800.000000	1.946685
650.000000	-775.000000	-0.996104
650.000000	-750.000000	-1.005105
650.000000	-725.000000	-1.008201
650.000000	-700.000000	-1.004136
650.000000	-675.000000	-0.991475
650.000000	-650.000000	-0.968597
650.000000	-625.000000	-0.933684
650.000000	-600.000000	-0.884714
650.000000	-575.000000	-0.819471
650.000000	-550.000000	-0.735552
650.000000	-525.000000	-0.630392
650.000000	-500.000000	-0.501304
650.000000	-475.000000	-0.345538
650.000000	-450.000000	-0.160361
650.000000	-425.000000	0.056846
650.000000	-400.000000	0.308454
650.000000	-375.000000	0.596441
650.000000	-350.000000	0.922216
650.000000	-325.000000	1.286437
650.000000	-300.000000	1.688825
650.000000	-275.000000	2.127978
650.000000	-250.000000	2.601223
650.000000	-225.000000	3.104506
650.000000	-200.000000	3.632344
650.000000	-175.000000	4.177850
650.000000	-150.000000	4.732858
650.000000	-125.000000	5.288119
650.000000	-100.000000	5.833598
650.000000	-75.000000	6.358834
650.000000	-50.000000	6.853350
650.000000	-25.000000	7.307095
650.000000	0.000000	7.710872
650.000000	25.000000	8.056738
650.000000	50.000000	8.338340
650.000000	75.000000	8.551173
650.000000	100.000000	8.692732
650.000000	125.000000	8.762561
650.000000	150.000000	8.762189
650.000000	175.000000	8.694965
650.000000	200.000000	8.565815
650.000000	225.000000	8.380922
650.000000	250.000000	8.147379
650.000000	275.000000	7.872830
650.000000	300.000000	7.565120
650.000000	325.000000	7.231987
650.000000	350.000000	6.880806
650.000000	375.000000	6.518383
650.000000	400.000000	6.150820
650.000000	425.000000	5.783433
650.000000	450.000000	5.420719
650.000000	475.000000	5.066370
650.000000	500.000000	4.723313
650.000000	525.000000	4.393776
650.000000	550.000000	4.079359
650.000000	575.000000	3.781123
650.000000	600.000000	3.499673
650.000000	625.000000	3.235230
650.000000	650.000000	2.987714
650.000000	675.000000	2.756804
650.000000	700.000000	2.541996
650.000000	725.000000	2.342654
650.000000	750.000000	2.158048
650.000000	775.000000	1.987392
650.000000	800.000000	1.829866
675.000000	-775.000000	-0.902409
675.000000	-750.000000	-0.906257
675.000000	-725.000000	-0.904348
675.000000	-700.000000	-0.895560
675.000000	-675.000000	-0.878627
675.000000	-650.000000	-0.852135
675.000000	-625.000000	-0.814518
675.000000	-600.000000	-0.764057
675.000000	-575.000000	-0.698890
675.000000	-550.000000	-0.617027
675.000000	-525.000000	-0.516376
675.000000	-500.000000	-0.394780
675.000000	-475.000000	-0.250073
675.000000	-450.000000	-0.080147
675.000000	-425.000000	0.116963
675.000000	-400.000000	0.342973
675.000000	-375.000000	0.599234
675.000000	-350.000000	0.886596
675.000000	-325.000000	1.205276
675.000000	-300.000000	1.554715
675.000000	-275.000000	1.933455
675.000000	-250.000000	2.339034
675.000000	-225.000000	2.767919
675.000000	-200.000000	3.215488
675.000000	-175.000000	3.676061
675.000000	-150.000000	4.143006
675.000000	-125.000000	4.608900
675.000000	-100.000000	5.065754
675.000000	-75.000000	5.505290
675.000000	-50.000000	5.919249
675.000000	-25.000000	6.299721
675.000000	0.000000	6.639462
675.000000	25.000000	6.932199
675.000000	50.000000	7.172876
675.000000	75.000000	7.357850
675.000000	100.000000	7.485010
675.000000	125.000000	7.553815
675.000000	150.000000	7.565255
675.000000	175.000000	7.521738
675.000000	200.000000	7.426911
675.000000	225.000000	7.285437
675.000000	250.000000	7.102732
675.000000	275.000000	6.884707
675.000000	300.000000	6.637500
675.000000	325.000000	6.367244
675.000000	350.000000	6.079859
675.000000	375.000000	5.780892
675.000000	400.000000	5.475391
675.000000	425.000000	5.167836
675.000000	450.000000	4.862092
675.000000	475.000000	4.561407
675.000000	500.000000	4.268429
675.000000	525.000000	3.985244
675.000000	550.000000	3.713427
675.000000	575.000000	3.454103
675.000000	600.000000	3.208003
675.000000	625.000000	2.975527
675.000000	650.000000	2.756803
675.000000	675.000000	2.551736
675.000000	700.000000	2.360054
675.000000	725.000000	2.181356
675.000000	750.000000	2.015138
675.000000	775.000000	1.860831
675.000000	800.000000	1.717820
700.000000	-775.000000	-0.817587
700.000000	-750.000000	-0.817255
700.000000	-725.000000	-0.811381
700.000000	-700.000000	-0.798969
700.000000	-675.000000	-0.778911
700.000000	-650.000000	-0.749982
700.000000	-625.000000	-0.710839
700.000000	-600.000000	-0.660029
700.000000	-575.000000	-0.595994
700.000000	-550.000000	-0.517095
700.000000	-525.000000	-0.421633
700.000000	-500.000000	-0.307885
700.000000	-475.000000	-0.174155
700.000000	-450.000000	-0.018826
700.000000	-425.000000	0.159561
700.000000	-400.000000	0.362231
700.000000	-375.000000	0.590074
700.000000	-350.000000	0.843551
700.000000	-325.000000	1.122588
700.000000	-300.000000	1.426475
700.000000	-275.000000	1.753780
700.000000	-250.000000	2.102279
700.000000	-225.000000	2.468916
700.000000	-200.000000	2.849796
700.000000	-175.000000	3.240229
700.000000	-150.000000	3.634809
700.000000	-125.000000	4.027552
700.000000	-100.000000	4.412063
700.000000	-75.000000	4.781755
700.000000	-50.000000	5.130076
700.000000	-25.000000	5.450761
700.000000	0.000000	5.738071
700.000000	25.000000	5.987019
700.000000	50.000000	6.193558
700.000000	75.000000	6.354727
700.000000	100.000000	6.468745
700.000000	125.000000	6.535043
700.000000	150.000000	6.554241
700.000000	175.000000	6.528067
700.000000	200.000000	6.459230
700.000000	225.000000	6.351257
700.000000	250.000000	6.208302
700.000000	275.000000	6.034952
700.000000	300.000000	5.836025
700.000000	325.000000	5.616391
700.000000	350.000000	5.380811
700.000000	375.000000	5.133802
700.000000	400.000000	4.879539
700.000000	425.000000	4.621782
700.000000	450.000000	4.363834
700.000000	475.000000	4.108526
700.000000	500.000000	3.858220
700.000000	525.000000	3.614832
700.000000	550.000000	3.379864
700.000000	575.000000	3.154439
700.000000	600.000000	2.939354
700.000000	625.000000	2.735118
700.000000	650.000000	2.541996
700.000000	675.000000	2.360054
700.000000	700.000000	2.189197
700.000000	725.000000	2.029198
700.000000	750.000000	1.879733
700.000000	775.000000	1.740404
700.000000	800.000000	1.610762
725.000000	-775.000000	-0.740914
725.000000	-750.000000	-0.737233
725.000000	-725.000000	-0.728270
725.000000	-700.000000	-0.713151
725.000000	-675.000000	-0.690909
725.000000	-650.000000	-0.660487
725.000000	-625.000000	-0.620742
725.000000	-600.000000	-0.570447
725.000000	-575.000000	-0.508308
725.000000	-550.000000	-0.432980
725.000000	-525.000000	-0.343088
725.000000	-500.000000	-0.237264
725.000000	-475.000000	-0.114185
725.000000	-450.000000	0.027377
725.000000	-425.000000	0.188497
725.000000	-400.000000	0.370028
725.000000	-375.000000	0.572530
725.000000	-350.000000	0.796193
725.000000	-325.000000	1.040760
725.000000	-300.000000	1.305454
725.000000	-275.000000	1.588917
725.000000	-250.000000	1.889167
725.000000	-225.000000	2.203569
725.000000	-200.000000	2.528847
725.000000	-175.000000	2.861118
725.000000	-150.000000	3.195962
725.000000	-125.000000	3.528530
725.000000	-100.000000	3.853681
725.000000	-75.000000	4.166140
725.000000	-50.000000	4.460681
725.000000	-25.000000	4.732311
725.000000	0.000000	4.976455
725.000000	25.000000	5.189125
725.000000	50.000000	5.367062
725.000000	75.000000	5.507848
725.000000	100.000000	5.609979
725.000000	125.000000	5.672894
725.000000	150.000000	5.696958
725.000000	175.000000	5.683408
725.000000	200.000000	5.634260
725.000000	225.000000	5.552191
725.000000	250.000000	5.440400
725.000000	275.000000	5.302456
725.000000	300.000000	5.142155
725.000000	325.000000	4.963374
725.000000	350.000000	4.769945
725.000000	375.000000	4.565553
725.000000	400.000000	4.353644
725.000000	425.000000	4.137367
725.000000	450.000000	3.919534
725.000000	475.000000	3.702595
725.000000	500.000000	3.488637
725.000000	525.000000	3.279393
725.000000	550.000000	3.076260
725.000000	575.000000	2.880327
725.000000	600.000000	2.692406
725.000000	625.000000	2.513062
725.000000	650.000000	2.342653
725.000000	675.000000	2.181355
725.000000	700.000000	2.029197
725.000000	725.000000	1.886087
725.000000	750.000000	1.751838
725.000000	775.000000	1.626186
725.000000	800.000000	1.508815
750.000000	-775.000000	-0.671694
750.000000	-750.000000	-0.665370
750.000000	-725.000000	-0.654056
750.000000	-700.000000	-0.636986
750.000000	-675.000000	-0.613322
750.000000	-650.000000	-0.582158
750.000000	-625.000000	-0.542520
750.000000	-600.000000	-0.493383
750.000000	-575.000000	-0.433672
750.000000	-550.000000	-0.362289
750.000000	-525.000000	-0.278126
750.000000	-500.000000	-0.180102
750.000000	-475.000000	-0.067190
750.000000	-450.000000	0.061534
750.000000	-425.000000	0.206849
750.000000	-400.000000	0.369335
750.000000	-375.000000	0.549312
750.000000	-350.000000	0.746789
750.000000	-325.000000	0.961399
750.000000	-300.000000	1.192352
750.000000	-275.000000	1.438391
750.000000	-250.000000	1.697763
750.000000	-225.000000	1.968207
750.000000	-200.000000	2.246964
750.000000	-175.000000	2.530812
750.000000	-150.000000	2.816125
750.000000	-125.000000	3.098958
750.000000	-100.000000	3.375154
750.000000	-75.000000	3.640468
750.000000	-50.000000	3.890708
750.000000	-25.000000	4.121872
750.000000	0.000000	4.330291
750.000000	25.000000	4.512756
750.000000	50.000000	4.666627
750.000000	75.000000	4.789923
750.000000	100.000000	4.881372
750.000000	125.000000	4.940439
750.000000	150.000000	4.967315
750.000000	175.000000	4.962883
750.000000	200.000000	4.928645
750.000000	225.000000	4.866640
750.000000	250.000000	4.779338
750.000000	275.000000	4.669529
750.000000	300.000000	4.540210
750.000000	325.000000	4.394474
750.000000	350.000000	4.235414
750.000000	375.000000	4.066036
750.000000	400.000000	3.889185
750.000000	425.000000	3.707495
750.000000	450.000000	3.523351
750.000000	475.000000	3.338864
750.000000	500.000000	3.155863
750.000000	525.000000	2.975898
750.000000	550.000000	2.800250
750.000000	575.000000	2.629945
750.000000	600.000000	2.465780
750.000000	625.000000	2.308346
750.000000	650.000000	2.158048
750.000000	675.000000	2.015138
750.000000	700.000000	1.879732
750.000000	725.000000	1.751837
750.000000	750.000000	1.631369
750.000000	775.000000	1.518171
750.000000	800.000000	1.412030
775.000000	-775.000000	-0.609268
775.000000	-750.000000	-0.600897
775.000000	-725.000000	-0.587845
775.000000	-700.000000	-0.569445
775.000000	-675.000000	-0.544972
775.000000	-650.000000	-0.513651
775.000000	-625.000000	-0.474661
775.000000	-600.000000	-0.427143
775.000000	-575.000000	-0.370211
775.000000	-550.000000	-0.302969
775.000000	-525.000000	-0.224531
775.000000	-500.000000	-0.134045
775.000000	-475.000000	-0.030721
775.000000	-450.000000	0.086131
775.000000	-425.000000	0.217066
775.000000	-400.000000	0.362459
775.000000	-375.000000	0.522463
775.000000	-350.000000	0.696964
775.000000	-325.000000	0.885540
775.000000	-300.000000	1.087420
775.000000	-275.000000	1.301460
775.000000	-250.000000	1.526119
775.000000	-225.000000	1.759460
775.000000	-200.000000	1.999158
775.000000	-175.000000	2.242533
775.000000	-150.000000	2.486600
775.000000	-125.000000	2.728135
775.000000	-100.000000	2.963762
775.000000	-75.000000	3.190048
775.000000	-50.000000	3.403609
775.000000	-25.000000	3.601219
775.000000	0.000000	3.779920
775.000000	25.000000	3.937115
775.000000	50.000000	4.070657
775.000000	75.000000	4.178911
775.000000	100.000000	4.260801
775.000000	125.000000	4.315829
775.000000	150.000000	4.344072
775.000000	175.000000	4.346151
775.000000	200.000000	4.323190
775.000000	225.000000	4.276744
775.000000	250.000000	4.208728
775.000000	275.000000	4.121329
775.000000	300.000000	4.016919
775.000000	325.000000	3.897975
775.000000	350.000000	3.766997
775.000000	375.000000	3.626438
775.000000	400.000000	3.478649
775.000000	425.000000	3.325831
775.000000	450.000000	3.170003
775.000000	475.000000	3.012976
775.000000	500.000000	2.856344
775.000000	525.000000	2.701482
775.000000	550.000000	2.549549
775.000000	575.000000	2.401497
775.000000	600.000000	2.258088
775.000000	625.000000	2.119909
775.000000	650.000000	1.987392
775.000000	675.000000	1.860831
775.000000	700.000000	1.740404
775.000000	725.000000	1.626186
775.000000	750.000000	1.518171
775.000000	775.000000	1.416283
775.000000	800.000000	1.320393
800.000000	-775.000000	-0.553017
800.000000	-750.000000	-0.543099
800.000000	-725.000000	-0.528817
800.000000	-700.000000	-0.509589
800.000000	-675.000000	-0.484794
800.000000	-650.000000	-0.453770
800.000000	-625.000000	-0.415825
800.000000	-600.000000	-0.370245
800.000000	-575.000000	-0.316301
800.000000	-550.000000	-0.253265
800.000000	-525.000000	-0.180431
800.000000	-500.000000	-0.097131
800.000000	-475.000000	-0.002762
800.000000	-450.000000	0.103184
800.000000	-425.000000	0.221092
800.000000	-400.000000	0.351188
800.000000	-375.000000	0.493509
800.000000	-350.000000	0.647864
800.000000	-325.000000	0.813807
800.000000	-300.000000	0.990609
800.000000	-275.000000	1.177237
800.000000	-250.000000	1.372347
800.000000	-225.000000	1.574277
800.000000	-200.000000	1.781068
800.000000	-175.000000	1.990485
800.000000	-150.000000	2.200062
800.000000	-125.000000	2.407154
800.000000	-100.000000	2.609005
800.000000	-75.000000	2.802823
800.000000	-50.000000	2.985865
800.000000	-25.000000	3.155516
800.000000	0.000000	3.309377
800.000000	25.000000	3.445336
800.000000	50.000000	3.561635
800.000000	75.000000	3.656922
800.000000	100.000000	3.730284
800.000000	125.000000	3.781266
800.000000	150.000000	3.809865
800.000000	175.000000	3.816520
800.000000	200.000000	3.802066
800.000000	225.000000	3.767695
800.000000	250.000000	3.714894
800.000000	275.000000	3.645384
800.000000	300.000000	3.561049
800.000000	325.000000	3.463876
800.000000	350.000000	3.355887
800.000000	375.000000	3.239092
800.000000	400.000000	3.115432
800.000000	425.000000	2.986746
800.000000	450.000000	2.854740
800.000000	475.000000	2.720963
800.000000	500.000000	2.586801
800.000000	525.000000	2.453462
800.000000	550.000000	2.321987
800.000000	575.000000	2.193247
800.000000	600.000000	2.067957
800.000000	625.000000	1.946684
800.000000	650.000000	1.829866
800.000000	675.000000	1.717820
800.000000	700.000000	1.610761
800.000000	725.000000	1.508815
800.000000	750.000000	1.412030
800.000000	775.000000	1.320393
800.000000	800.000000	1.233836
