64	64
525.000000	725.000000	-1.713048
525.000000	750.000000	-1.340505
525.000000	775.000000	-1.015563
525.000000	800.000000	-0.732948
550.000000	-775.000000	8.762905
550.000000	-750.000000	9.169820
550.000000	-725.000000	9.582972
550.000000	-700.000000	9.998801
550.000000	-675.000000	10.412779
550.000000	-650.000000	10.819252
550.000000	-625.000000	11.211251
550.000000	-600.000000	11.580310
550.000000	-575.000000	11.916279
550.000000	-550.000000	12.207143
550.000000	-525.000000	12.438883
550.000000	-500.000000	12.595386
550.000000	-475.000000	12.658449
550.000000	-450.000000	12.607905
550.000000	-425.000000	12.421932
550.000000	-400.000000	12.077585
550.000000	-375.000000	11.551601
550.000000	-350.000000	10.821515
550.000000	-325.000000	9.867097
550.000000	-300.000000	8.672081
550.000000	-275.000000	7.226101
550.000000	-250.000000	5.526688
550.000000	-225.000000	3.581118
550.000000	-200.000000	1.407867
550.000000	-175.000000	-0.962597
550.000000	-150.000000	-3.487881
550.000000	-125.000000	-6.114722
550.000000	-100.000000	-8.781022
550.000000	-75.000000	-11.418719
550.000000	-50.000000	-13.957257
550.000000	-25.000000	-16.327347
550.000000	0.000000	-18.464724
550.000000	25.000000	-20.313599
550.000000	50.000000	-21.829593
550.000000	75.000000	-22.981944
550.000000	100.000000	-23.754842
550.000000	125.000000	-24.147780
550.000000	150.000000	-24.174878
550.000000	175.000000	-23.863239
550.000000	200.000000	-23.250466
550.000000	225.000000	-22.381636
550.000000	250.000000	-21.306023
550.000000	275.000000	-20.073927
550.000000	300.000000	-18.733900
550.000000	325.000000	-17.330564
550.000000	350.000000	-15.903123
550.000000	375.000000	-14.484541
550.000000	400.000000	-13.101321
550.000000	425.000000	-11.773733
550.000000	450.000000	-10.516366
550.000000	475.000000	-9.338856
550.000000	500.000000	-8.246697
550.000000	525.000000	-7.242045
550.000000	550.000000	-6.324462
550.000000	575.000000	-5.491579
550.000000	600.000000	-4.739656
550.000000	625.000000	-4.064042
550.000000	650.000000	-3.459542
550.000000	675.000000	-2.920700
550.000000	700.000000	-2.442015
550.000000	725.000000	-2.018090
550.000000	750.000000	-1.643743
550.000000	775.000000	-1.314077
550.000000	800.000000	-1.024520
575.000000	-775.000000	8.262849
575.000000	-750.000000	8.619219
575.000000	-725.000000	8.977411
575.000000	-700.000000	9.333741
575.000000	-675.000000	9.683647
575.000000	-650.000000	10.021562
575.000000	-625.000000	10.340775
575.000000	-600.000000	10.633294
575.000000	-575.000000	10.889717
575.000000	-550.000000	11.099128
575.000000	-525.000000	11.249022
575.000000	-500.000000	11.325301
575.000000	-475.000000	11.312341
575.000000	-450.000000	11.193183
575.000000	-425.000000	10.949871
575.000000	-400.000000	10.563966
575.000000	-375.000000	10.017271
575.000000	-350.000000	9.292784
575.000000	-325.000000	8.375860
575.000000	-300.000000	7.255557
575.000000	-275.000000	5.926089
575.000000	-250.000000	4.388265
575.000000	-225.000000	2.650772
575.000000	-200.000000	0.731118
575.000000	-175.000000	-1.343921
575.000000	-150.000000	-3.538500
575.000000	-125.000000	-5.808604
575.000000	-100.000000	-8.103647
575.000000	-75.000000	-10.368672
575.000000	-50.000000	-12.546991
575.000000	-25.000000	-14.583044
575.000000	0.000000	-16.425261
575.000000	25.000000	-18.028725
575.000000	50.000000	-19.357423
575.000000	75.000000	-20.385957
575.000000	100.000000	-21.100577
575.000000	125.000000	-21.499474
575.000000	150.000000	-21.592303
575.000000	175.000000	-21.398989
575.000000	200.000000	-20.947925
575.000000	225.000000	-20.273752
575.000000	250.000000	-19.414947
575.000000	275.000000	-18.411439
575.000000	300.000000	-17.302471
575.000000	325.000000	-16.124848
575.000000	350.000000	-14.911664
575.000000	375.000000	-13.691504
575.000000	400.000000	-12.488093
575.000000	425.000000	-11.320305
575.000000	450.000000	-10.202446
575.000000	475.000000	-9.144710
575.000000	500.000000	-8.153742
575.000000	525.000000	-7.233219
575.000000	550.000000	-6.384425
575.000000	575.000000	-5.606781
575.000000	600.000000	-4.898311
575.000000	625.000000	-4.256033
575.000000	650.000000	-3.676294
575.000000	675.000000	-3.155025
575.000000	700.000000	-2.687956
575.000000	725.000000	-2.270765
575.000000	750.000000	-1.899197
575.000000	775.000000	-1.569147
575.000000	800.000000	-1.276712
600.000000	-775.000000	7.776869
600.000000	-750.000000	8.086787
600.000000	-725.000000	8.394877
600.000000	-700.000000	8.697434
600.000000	-675.000000	8.989974
600.000000	-650.000000	9.267132
600.000000	-625.000000	9.522559
600.000000	-600.000000	9.748829
600.000000	-575.000000	9.937359
600.000000	-550.000000	10.078352
600.000000	-525.000000	10.160784
600.000000	-500.000000	10.172441
600.000000	-475.000000	10.100042
600.000000	-450.000000	9.929448
600.000000	-425.000000	9.646003
600.000000	-400.000000	9.235009
600.000000	-375.000000	8.682363
600.000000	-350.000000	7.975344
600.000000	-325.000000	7.103547
600.000000	-300.000000	6.059925
600.000000	-275.000000	4.841873
600.000000	-250.000000	3.452263
600.000000	-225.000000	1.900329
600.000000	-200.000000	0.202275
600.000000	-175.000000	-1.618504
600.000000	-150.000000	-3.531673
600.000000	-125.000000	-5.500725
600.000000	-100.000000	-7.484248
600.000000	-75.000000	-9.437630
600.000000	-50.000000	-11.315081
600.000000	-25.000000	-13.071815
600.000000	0.000000	-14.666253
600.000000	25.000000	-16.062056
600.000000	50.000000	-17.229868
600.000000	75.000000	-18.148636
600.000000	100.000000	-18.806423
600.000000	125.000000	-19.200656
600.000000	150.000000	-19.337797
600.000000	175.000000	-19.232478
600.000000	200.000000	-18.906193
600.000000	225.000000	-18.385659
600.000000	250.000000	-17.701020
600.000000	275.000000	-16.884048
600.000000	300.000000	-15.966490
600.000000	325.000000	-14.978666
600.000000	350.000000	-13.948398
600.000000	375.000000	-12.900278
600.000000	400.000000	-11.855271
600.000000	425.000000	-10.830593
600.000000	450.000000	-9.839827
600.000000	475.000000	-8.893181
600.000000	500.000000	-7.997867
600.000000	525.000000	-7.158513
600.000000	550.000000	-6.377598
600.000000	575.000000	-5.655861
600.000000	600.000000	-4.992682
600.000000	625.000000	-4.386414
600.000000	650.000000	-3.834666
600.000000	675.000000	-3.334543
600.000000	700.000000	-2.882831
600.000000	725.000000	-2.476156
600.000000	750.000000	-2.111095
600.000000	775.000000	-1.784266
600.000000	800.000000	-1.492392
625.000000	-775.000000	7.307239
625.000000	-750.000000	7.574763
625.000000	-725.000000	7.837496
625.000000	-700.000000	8.091797
625.000000	-675.000000	8.333344
625.000000	-650.000000	8.557051
625.000000	-625.000000	8.757002
625.000000	-600.000000	8.926386
625.000000	-575.000000	9.057460
625.000000	-550.000000	9.141526
625.000000	-525.000000	9.168957
625.000000	-500.000000	9.129269
625.000000	-475.000000	9.011259
625.000000	-450.000000	8.803232
625.000000	-425.000000	8.493314
625.000000	-400.000000	8.069886
625.000000	-375.000000	7.522118
625.000000	-350.000000	6.840621
625.000000	-325.000000	6.018190
625.000000	-300.000000	5.050601
625.000000	-275.000000	3.937420
625.000000	-250.000000	2.682746
625.000000	-225.000000	1.295815
625.000000	-200.000000	-0.208614
625.000000	-175.000000	-1.810176
625.000000	-150.000000	-3.483174
625.000000	-125.000000	-5.197222
625.000000	-100.000000	-6.918262
625.000000	-75.000000	-8.609893
625.000000	-50.000000	-10.234931
625.000000	-25.000000	-11.757091
625.000000	0.000000	-13.142674
625.000000	25.000000	-14.362139
625.000000	50.000000	-15.391443
625.000000	75.000000	-16.213069
625.000000	100.000000	-16.816668
625.000000	125.000000	-17.199269
625.000000	150.000000	-17.365062
625.000000	175.000000	-17.324775
625.000000	200.000000	-17.094711
625.000000	225.000000	-16.695540
625.000000	250.000000	-16.150954
625.000000	275.000000	-15.486295
625.000000	300.000000	-14.727276
625.000000	325.000000	-13.898862
625.000000	350.000000	-13.024380
625.000000	375.000000	-12.124869
625.000000	400.000000	-11.218680
625.000000	425.000000	-10.321289
625.000000	450.000000	-9.445304
625.000000	475.000000	-8.600591
625.000000	500.000000	-7.794518
625.000000	525.000000	-7.032239
625.000000	550.000000	-6.317010
625.000000	575.000000	-5.650509
625.000000	600.000000	-5.033133
625.000000	625.000000	-4.464275
625.000000	650.000000	-3.942562
625.000000	675.000000	-3.466066
625.000000	700.000000	-3.032471
625.000000	725.000000	-2.639221
625.000000	750.000000	-2.283627
625.000000	775.000000	-1.962956
625.000000	800.000000	-1.674499
650.000000	-775.000000	6.855674
650.000000	-750.000000	7.084755
650.000000	-725.000000	7.306691
650.000000	-700.000000	7.517971
650.000000	-675.000000	7.714492
650.000000	-650.000000	7.891499
650.000000	-625.000000	8.043548
650.000000	-600.000000	8.164463
650.000000	-575.000000	8.247326
650.000000	-550.000000	8.284486
650.000000	-525.000000	8.267606
650.000000	-500.000000	8.187753
650.000000	-475.000000	8.035551
650.000000	-450.000000	7.801390
650.000000	-425.000000	7.475723
650.000000	-400.000000	7.049435
650.000000	-375.000000	6.514299
650.000000	-350.000000	5.863505
650.000000	-325.000000	5.092242
650.000000	-300.000000	4.198311
650.000000	-275.000000	3.182724
650.000000	-250.000000	2.050234
650.000000	-225.000000	0.809752
650.000000	-200.000000	-0.525430
650.000000	-175.000000	-1.937630
650.000000	-150.000000	-3.405049
650.000000	-125.000000	-4.902312
650.000000	-100.000000	-6.401284
650.000000	-75.000000	-7.872119
650.000000	-50.000000	-9.284465
650.000000	-25.000000	-10.608771
650.000000	0.000000	-11.817586
650.000000	25.000000	-12.886772
650.000000	50.000000	-13.796546
650.000000	75.000000	-14.532280
650.000000	100.000000	-15.085006
650.000000	125.000000	-15.451605
650.000000	150.000000	-15.634659
650.000000	175.000000	-15.642007
650.000000	200.000000	-15.486038
650.000000	225.000000	-15.182789
650.000000	250.000000	-14.750933
650.000000	275.000000	-14.210735
650.000000	300.000000	-13.583052
650.000000	325.000000	-12.888440
650.000000	350.000000	-12.146423
650.000000	375.000000	-11.374930
650.000000	400.000000	-10.589912
650.000000	425.000000	-9.805134
650.000000	450.000000	-9.032108
650.000000	475.000000	-8.280142
650.000000	500.000000	-7.556476
650.000000	525.000000	-6.866478
650.000000	550.000000	-6.213868
650.000000	575.000000	-5.600959
650.000000	600.000000	-5.028886
650.000000	625.000000	-4.497833
650.000000	650.000000	-4.007232
650.000000	675.000000	-3.555940
650.000000	700.000000	-3.142387
650.000000	725.000000	-2.764714
650.000000	750.000000	-2.420866
650.000000	775.000000	-2.108686
650.000000	800.000000	-1.825976
675.000000	-775.000000	6.423397
675.000000	-750.000000	6.617822
675.000000	-725.000000	6.803283
675.000000	-700.000000	6.976444
675.000000	-675.000000	7.133457
675.000000	-650.000000	7.269933
675.000000	-625.000000	7.380911
675.000000	-600.000000	7.460844
675.000000	-575.000000	7.503605
675.000000	-550.000000	7.502517
675.000000	-525.000000	7.450412
675.000000	-500.000000	7.339733
675.000000	-475.000000	7.162680
675.000000	-450.000000	6.911413
675.000000	-425.000000	6.578307
675.000000	-400.000000	6.156276
675.000000	-375.000000	5.639150
675.000000	-350.000000	5.022097
675.000000	-325.000000	4.302086
675.000000	-300.000000	3.478351
675.000000	-275.000000	2.552830
675.000000	-250.000000	1.530552
675.000000	-225.000000	0.419905
675.000000	-200.000000	-0.767230
675.000000	-175.000000	-2.015525
675.000000	-150.000000	-3.306457
675.000000	-125.000000	-4.618767
675.000000	-100.000000	-5.929118
675.000000	-75.000000	-7.212916
675.000000	-50.000000	-8.445265
675.000000	-25.000000	-9.601974
675.000000	0.000000	-10.660565
675.000000	25.000000	-11.601219
675.000000	50.000000	-12.407581
675.000000	75.000000	-13.067388
675.000000	100.000000	-13.572875
675.000000	125.000000	-13.920931
675.000000	150.000000	-14.113011
675.000000	175.000000	-14.154817
675.000000	200.000000	-14.055771
675.000000	225.000000	-13.828350
675.000000	250.000000	-13.487314
675.000000	275.000000	-13.048904
675.000000	300.000000	-12.530065
675.000000	325.000000	-11.947734
675.000000	350.000000	-11.318237
675.000000	375.000000	-10.656807
675.000000	400.000000	-9.977243
675.000000	425.000000	-9.291686
675.000000	450.000000	-8.610525
675.000000	475.000000	-7.942385
675.000000	500.000000	-7.294196
675.000000	525.000000	-6.671321
675.000000	550.000000	-6.077708
675.000000	575.000000	-5.516067
675.000000	600.000000	-4.988049
675.000000	625.000000	-4.494424
675.000000	650.000000	-4.035244
675.000000	675.000000	-3.609990
675.000000	700.000000	-3.217708
675.000000	725.000000	-2.857116
675.000000	750.000000	-2.526707
675.000000	775.000000	-2.224819
675.000000	800.000000	-1.949709
700.000000	-775.000000	6.011204
700.000000	-750.000000	6.174558
700.000000	-725.000000	6.327592
700.000000	-700.000000	6.467172
700.000000	-675.000000	6.589731
700.000000	-650.000000	6.691255
700.000000	-625.000000	6.767264
700.000000	-600.000000	6.812817
700.000000	-575.000000	6.822529
700.000000	-550.000000	6.790612
700.000000	-525.000000	6.710943
700.000000	-500.000000	6.577169
700.000000	-475.000000	6.382842
700.000000	-450.000000	6.121603
700.000000	-425.000000	5.787413
700.000000	-400.000000	5.374815
700.000000	-375.000000	4.879253
700.000000	-350.000000	4.297406
700.000000	-325.000000	3.627553
700.000000	-300.000000	2.869920
700.000000	-275.000000	2.027010
700.000000	-250.000000	1.103868
700.000000	-225.000000	0.108267
700.000000	-200.000000	-0.949233
700.000000	-175.000000	-2.055354
700.000000	-150.000000	-3.194332
700.000000	-125.000000	-4.348297
700.000000	-100.000000	-5.497811
700.000000	-75.000000	-6.622518
700.000000	-50.000000	-7.701896
700.000000	-25.000000	-8.716039
700.000000	0.000000	-9.646452
700.000000	25.000000	-10.476780
700.000000	50.000000	-11.193439
700.000000	75.000000	-11.786114
700.000000	100.000000	-12.248077
700.000000	125.000000	-12.576327
700.000000	150.000000	-12.771536
700.000000	175.000000	-12.837821
700.000000	200.000000	-12.782356
700.000000	225.000000	-12.614866
700.000000	250.000000	-12.347050
700.000000	275.000000	-11.991956
700.000000	300.000000	-11.563375
700.000000	325.000000	-11.075274
700.000000	350.000000	-10.541298
700.000000	375.000000	-9.974369
700.000000	400.000000	-9.386375
700.000000	425.000000	-8.787965
700.000000	450.000000	-8.188428
700.000000	475.000000	-7.595651
700.000000	500.000000	-7.016145
700.000000	525.000000	-6.455114
700.000000	550.000000	-5.916564
700.000000	575.000000	-5.403424
700.000000	600.000000	-4.917683
700.000000	625.000000	-4.460529
700.000000	650.000000	-4.032480
700.000000	675.000000	-3.633508
700.000000	700.000000	-3.263149
700.000000	725.000000	-2.920603
700.000000	750.000000	-2.604818
700.000000	775.000000	-2.314563
700.000000	800.000000	-2.048487
725.000000	-775.000000	5.619522
725.000000	-750.000000	5.755166
725.000000	-725.000000	5.879526
725.000000	-700.000000	5.989688
725.000000	-675.000000	6.082377
725.000000	-650.000000	6.153953
725.000000	-625.000000	6.200401
725.000000	-600.000000	6.217350
725.000000	-575.000000	6.200100
725.000000	-550.000000	6.143663
725.000000	-525.000000	6.042842
725.000000	-500.000000	5.892324
725.000000	-475.000000	5.686810
725.000000	-450.000000	5.421180
725.000000	-425.000000	5.090684
725.000000	-400.000000	4.691172
725.000000	-375.000000	4.219346
725.000000	-350.000000	3.673033
725.000000	-325.000000	3.051461
725.000000	-300.000000	2.355528
725.000000	-275.000000	1.588043
725.000000	-250.000000	0.753910
725.000000	-225.000000	-0.139755
725.000000	-200.000000	-1.083601
725.000000	-175.000000	-2.066128
725.000000	-150.000000	-3.073893
725.000000	-125.000000	-4.091830
725.000000	-100.000000	-5.103682
725.000000	-75.000000	-6.092527
725.000000	-50.000000	-7.041364
725.000000	-25.000000	-7.933739
725.000000	0.000000	-8.754354
725.000000	25.000000	-9.489648
725.000000	50.000000	-10.128291
725.000000	75.000000	-10.661570
725.000000	100.000000	-11.083656
725.000000	125.000000	-11.391716
725.000000	150.000000	-11.585886
725.000000	175.000000	-11.669107
725.000000	200.000000	-11.646839
725.000000	225.000000	-11.526683
725.000000	250.000000	-11.317931
725.000000	275.000000	-11.031092
725.000000	300.000000	-10.677410
725.000000	325.000000	-10.268413
725.000000	350.000000	-9.815510
725.000000	375.000000	-9.329647
725.000000	400.000000	-8.821041
725.000000	425.000000	-8.298989
725.000000	450.000000	-7.771737
725.000000	475.000000	-7.246430
725.000000	500.000000	-6.729097
725.000000	525.000000	-6.224687
725.000000	550.000000	-5.737141
725.000000	575.000000	-5.269473
725.000000	600.000000	-4.823874
725.000000	625.000000	-4.401817
725.000000	650.000000	-4.004159
725.000000	675.000000	-3.631246
725.000000	700.000000	-3.283003
725.000000	725.000000	-2.959018
725.000000	750.000000	-2.658619
725.000000	775.000000	-2.380938
725.000000	800.000000	-2.124964
750.000000	-775.000000	5.248472
750.000000	-750.000000	5.359527
750.000000	-725.000000	5.458662
750.000000	-700.000000	5.543193
750.000000	-675.000000	5.610138
750.000000	-650.000000	5.656218
750.000000	-625.000000	5.677862
750.000000	-600.000000	5.671228
750.000000	-575.000000	5.632233
750.000000	-550.000000	5.556607
750.000000	-525.000000	5.439960
750.000000	-500.000000	5.277874
750.000000	-475.000000	5.066020
750.000000	-450.000000	4.800303
750.000000	-425.000000	4.477024
750.000000	-400.000000	4.093069
750.000000	-375.000000	3.646118
750.000000	-350.000000	3.134858
750.000000	-325.000000	2.559199
750.000000	-300.000000	1.920477
750.000000	-275.000000	1.221627
750.000000	-250.000000	0.467312
750.000000	-225.000000	-0.336005
750.000000	-200.000000	-1.180066
750.000000	-175.000000	-2.054909
750.000000	-150.000000	-2.949047
750.000000	-125.000000	-3.849736
750.000000	-100.000000	-4.743329
750.000000	-75.000000	-5.615696
750.000000	-50.000000	-6.452692
750.000000	-25.000000	-7.240647
750.000000	0.000000	-7.966848
750.000000	25.000000	-8.620000
750.000000	50.000000	-9.190607
750.000000	75.000000	-9.671288
750.000000	100.000000	-10.056984
750.000000	125.000000	-10.345063
750.000000	150.000000	-10.535299
750.000000	175.000000	-10.629765
750.000000	200.000000	-10.632613
750.000000	225.000000	-10.549791
750.000000	250.000000	-10.388699
750.000000	275.000000	-10.157818
750.000000	300.000000	-9.866336
750.000000	325.000000	-9.523779
750.000000	350.000000	-9.139688
750.000000	375.000000	-8.723333
750.000000	400.000000	-8.283476
750.000000	425.000000	-7.828206
750.000000	450.000000	-7.364810
750.000000	475.000000	-6.899704
750.000000	500.000000	-6.438414
750.000000	525.000000	-5.985577
750.000000	550.000000	-5.544984
750.000000	575.000000	-5.119640
750.000000	600.000000	-4.711831
750.000000	625.000000	-4.323209
750.000000	650.000000	-3.954870
750.000000	675.000000	-3.607437
750.000000	700.000000	-3.281136
750.000000	725.000000	-2.975865
750.000000	750.000000	-2.691263
750.000000	775.000000	-2.426764
750.000000	800.000000	-2.181646
775.000000	-775.000000	4.897925
775.000000	-750.000000	4.987262
775.000000	-725.000000	5.064318
775.000000	-700.000000	5.126639
775.000000	-675.000000	5.171527
775.000000	-650.000000	5.196049
775.000000	-625.000000	5.197047
775.000000	-600.000000	5.171161
775.000000	-575.000000	5.114867
775.000000	-550.000000	5.024526
775.000000	-525.000000	4.896447
775.000000	-500.000000	4.726977
775.000000	-475.000000	4.512603
775.000000	-450.000000	4.250071
775.000000	-425.000000	3.936533
775.000000	-400.000000	3.569695
775.000000	-375.000000	3.147991
775.000000	-350.000000	2.670749
775.000000	-325.000000	2.138357
775.000000	-300.000000	1.552417
775.000000	-275.000000	0.915871
775.000000	-250.000000	0.233086
775.000000	-225.000000	-0.490105
775.000000	-200.000000	-1.246421
775.000000	-175.000000	-2.027228
775.000000	-150.000000	-2.822687
775.000000	-125.000000	-3.621986
775.000000	-100.000000	-4.413627
775.000000	-75.000000	-5.185761
775.000000	-50.000000	-5.926566
775.000000	-25.000000	-6.624632
775.000000	0.000000	-7.269348
775.000000	25.000000	-7.851259
775.000000	50.000000	-8.362376
775.000000	75.000000	-8.796423
775.000000	100.000000	-9.149006
775.000000	125.000000	-9.417700
775.000000	150.000000	-9.602050
775.000000	175.000000	-9.703483
775.000000	200.000000	-9.725151
775.000000	225.000000	-9.671715
775.000000	250.000000	-9.549081
775.000000	275.000000	-9.364110
775.000000	300.000000	-9.124321
775.000000	325.000000	-8.837599
775.000000	350.000000	-8.511930
775.000000	375.000000	-8.155159
775.000000	400.000000	-7.774796
775.000000	425.000000	-7.377857
775.000000	450.000000	-6.970756
775.000000	475.000000	-6.559225
775.000000	500.000000	-6.148282
775.000000	525.000000	-5.742223
775.000000	550.000000	-5.344638
775.000000	575.000000	-4.958451
775.000000	600.000000	-4.585969
775.000000	625.000000	-4.228940
775.000000	650.000000	-3.888617
775.000000	675.000000	-3.565821
775.000000	700.000000	-3.261005
775.000000	725.000000	-2.974311
775.000000	750.000000	-2.705629
775.000000	775.000000	-2.454639
775.000000	800.000000	-2.220865
800.000000	-775.000000	4.567542
800.000000	-750.000000	4.637788
800.000000	-725.000000	4.695616
800.000000	-700.000000	4.738795
800.000000	-675.000000	4.764902
800.000000	-650.000000	4.771327
800.000000	-625.000000	4.755290
800.000000	-600.000000	4.713872
800.000000	-575.000000	4.644043
800.000000	-550.000000	4.542716
800.000000	-525.000000	4.406805
800.000000	-500.000000	4.233306
800.000000	-475.000000	4.019383
800.000000	-450.000000	3.762477
800.000000	-425.000000	3.460420
800.000000	-400.000000	3.111568
800.000000	-375.000000	2.714929
800.000000	-350.000000	2.270302
800.000000	-325.000000	1.778401
800.000000	-300.000000	1.240974
800.000000	-275.000000	0.660888
800.000000	-250.000000	0.042188
800.000000	-225.000000	-0.609883
800.000000	-200.000000	-1.288914
800.000000	-175.000000	-1.987412
800.000000	-150.000000	-2.696935
800.000000	-125.000000	-3.408280
800.000000	-100.000000	-4.111723
800.000000	-75.000000	-4.797289
800.000000	-50.000000	-5.455054
800.000000	-25.000000	-6.075454
800.000000	0.000000	-6.649590
800.000000	25.000000	-7.169514
800.000000	50.000000	-7.628475
800.000000	75.000000	-8.021119
800.000000	100.000000	-8.343625
800.000000	125.000000	-8.593779
800.000000	150.000000	-8.770980
800.000000	175.000000	-8.876179
800.000000	200.000000	-8.911763
800.000000	225.000000	-8.881388
800.000000	250.000000	-8.789776
800.000000	275.000000	-8.642490
800.000000	300.000000	-8.445696
800.000000	325.000000	-8.205929
800.000000	350.000000	-7.929879
800.000000	375.000000	-7.624188
800.000000	400.000000	-7.295286
800.000000	425.000000	-6.949251
800.000000	450.000000	-6.591707
800.000000	475.000000	-6.227754
800.000000	500.000000	-5.861919
800.000000	525.000000	-5.498145
800.000000	550.000000	-5.139791
800.000000	575.000000	-4.789655
800.000000	600.000000	-4.450006
800.000000	625.000000	-4.122628
800.000000	650.000000	-3.808866
800.000000	675.000000	-3.509676
800.000000	700.000000	-3.225678
800.000000	725.000000	-2.957199
800.000000	750.000000	-2.704327
800.000000	775.000000	-2.466946
800.000000	800.000000	-2.244779
