64	64
525.000000	575.000000	-7.704593
525.000000	600.000000	-7.195276
525.000000	625.000000	-6.702464
525.000000	650.000000	-6.230205
525.000000	675.000000	-5.781159
525.000000	700.000000	-5.356886
525.000000	725.000000	-4.958099
525.000000	750.000000	-4.584866
525.000000	775.000000	-4.236776
525.000000	800.000000	-3.913073
550.000000	-775.000000	9.840340
550.000000	-750.000000	10.540649
550.000000	-725.000000	11.290857
550.000000	-700.000000	12.092976
550.000000	-675.000000	12.948583
550.000000	-650.000000	13.858645
550.000000	-625.000000	14.823300
550.000000	-600.000000	15.841596
550.000000	-575.000000	16.911179
550.000000	-550.000000	18.027934
550.000000	-525.000000	19.185573
550.000000	-500.000000	20.375198
550.000000	-475.000000	21.584826
550.000000	-450.000000	22.798933
550.000000	-425.000000	23.998041
550.000000	-400.000000	25.158415
550.000000	-375.000000	26.251930
550.000000	-350.000000	27.246223
550.000000	-325.000000	28.105185
550.000000	-300.000000	28.789915
550.000000	-275.000000	29.260165
550.000000	-250.000000	29.476291
550.000000	-225.000000	29.401655
550.000000	-200.000000	29.005293
550.000000	-175.000000	28.264648
550.000000	-150.000000	27.168049
550.000000	-125.000000	25.716646
550.000000	-100.000000	23.925542
550.000000	-75.000000	21.823962
550.000000	-50.000000	19.454403
550.000000	-25.000000	16.870849
550.000000	0.000000	14.136195
550.000000	25.000000	11.319079
550.000000	50.000000	8.490368
550.000000	75.000000	5.719518
550.000000	100.000000	3.071062
550.000000	125.000000	0.601475
550.000000	150.000000	-1.643342
550.000000	175.000000	-3.629749
550.000000	200.000000	-5.337093
550.000000	225.000000	-6.757437
550.000000	250.000000	-7.894414
550.000000	275.000000	-8.761388
550.000000	300.000000	-9.379201
550.000000	325.000000	-9.773799
550.000000	350.000000	-9.973967
550.000000	375.000000	-10.009371
550.000000	400.000000	-9.908989
550.000000	425.000000	-9.699974
550.000000	450.000000	-9.406920
550.000000	475.000000	-9.051468
550.000000	500.000000	-8.652186
550.000000	525.000000	-8.224635
550.000000	550.000000	-7.781578
550.000000	575.000000	-7.333257
550.000000	600.000000	-6.887701
550.000000	625.000000	-6.451049
550.000000	650.000000	-6.027851
550.000000	675.000000	-5.621347
550.000000	700.000000	-5.233715
550.000000	725.000000	-4.866284
550.000000	750.000000	-4.519719
550.000000	775.000000	-4.194169
550.000000	800.000000	-3.889399
575.000000	-775.000000	9.564736
575.000000	-750.000000	10.218321
575.000000	-725.000000	10.915072
575.000000	-700.000000	11.656180
575.000000	-675.000000	12.442350
575.000000	-650.000000	13.273637
575.000000	-625.000000	14.149257
575.000000	-600.000000	15.067354
575.000000	-575.000000	16.024740
575.000000	-550.000000	17.016599
575.000000	-525.000000	18.036164
575.000000	-500.000000	19.074380
575.000000	-475.000000	20.119564
575.000000	-450.000000	21.157093
575.000000	-425.000000	22.169158
575.000000	-400.000000	23.134624
575.000000	-375.000000	24.029055
575.000000	-350.000000	24.824965
575.000000	-325.000000	25.492356
575.000000	-300.000000	25.999590
575.000000	-275.000000	26.314617
575.000000	-250.000000	26.406555
575.000000	-225.000000	26.247535
575.000000	-200.000000	25.814716
575.000000	-175.000000	25.092274
575.000000	-150.000000	24.073177
575.000000	-125.000000	22.760545
575.000000	-100.000000	21.168401
575.000000	-75.000000	19.321733
575.000000	-50.000000	17.255800
575.000000	-25.000000	15.014740
575.000000	0.000000	12.649590
575.000000	25.000000	10.215838
575.000000	50.000000	7.770710
575.000000	75.000000	5.370366
575.000000	100.000000	3.067194
575.000000	125.000000	0.907409
575.000000	150.000000	-1.070886
575.000000	175.000000	-2.839010
575.000000	200.000000	-4.378325
575.000000	225.000000	-5.680124
575.000000	250.000000	-6.744879
575.000000	275.000000	-7.580975
575.000000	300.000000	-8.203099
575.000000	325.000000	-8.630501
575.000000	350.000000	-8.885282
575.000000	375.000000	-8.990854
575.000000	400.000000	-8.970657
575.000000	425.000000	-8.847172
575.000000	450.000000	-8.641230
575.000000	475.000000	-8.371574
575.000000	500.000000	-8.054657
575.000000	525.000000	-7.704596
575.000000	550.000000	-7.333259
575.000000	575.000000	-6.950419
575.000000	600.000000	-6.563969
575.000000	625.000000	-6.180147
575.000000	650.000000	-5.803769
575.000000	675.000000	-5.438447
575.000000	700.000000	-5.086791
575.000000	725.000000	-4.750594
575.000000	750.000000	-4.430987
575.000000	775.000000	-4.128574
575.000000	800.000000	-3.843551
600.000000	-775.000000	9.272179
600.000000	-750.000000	9.879822
600.000000	-725.000000	10.524453
600.000000	-700.000000	11.206584
600.000000	-675.000000	11.926218
600.000000	-650.000000	12.682703
600.000000	-625.000000	13.474559
600.000000	-600.000000	14.299291
600.000000	-575.000000	15.153166
600.000000	-550.000000	16.030981
600.000000	-525.000000	16.925813
600.000000	-500.000000	17.828768
600.000000	-475.000000	18.728743
600.000000	-450.000000	19.612236
600.000000	-425.000000	20.463204
600.000000	-400.000000	21.263048
600.000000	-375.000000	21.990720
600.000000	-350.000000	22.623026
600.000000	-325.000000	23.135154
600.000000	-300.000000	23.501444
600.000000	-275.000000	23.696414
600.000000	-250.000000	23.696025
600.000000	-225.000000	23.479106
600.000000	-200.000000	23.028868
600.000000	-175.000000	22.334369
600.000000	-150.000000	21.391791
600.000000	-125.000000	20.205388
600.000000	-100.000000	18.787987
600.000000	-75.000000	17.160971
600.000000	-50.000000	15.353706
600.000000	-25.000000	13.402452
600.000000	0.000000	11.348812
600.000000	25.000000	9.237855
600.000000	50.000000	7.116008
600.000000	75.000000	5.028897
600.000000	100.000000	3.019260
600.000000	125.000000	1.125090
600.000000	150.000000	-0.621862
600.000000	175.000000	-2.197131
600.000000	200.000000	-3.584058
600.000000	225.000000	-4.773786
600.000000	250.000000	-5.764773
600.000000	275.000000	-6.561915
600.000000	300.000000	-7.175393
600.000000	325.000000	-7.619393
600.000000	350.000000	-7.910814
600.000000	375.000000	-8.068060
600.000000	400.000000	-8.110005
600.000000	425.000000	-8.055154
600.000000	450.000000	-7.921015
600.000000	475.000000	-7.723678
600.000000	500.000000	-7.477555
600.000000	525.000000	-7.195281
600.000000	550.000000	-6.887704
600.000000	575.000000	-6.563970
600.000000	600.000000	-6.231646
600.000000	625.000000	-5.896876
600.000000	650.000000	-5.564557
600.000000	675.000000	-5.238499
600.000000	700.000000	-4.921591
600.000000	725.000000	-4.615954
600.000000	750.000000	-4.323068
600.000000	775.000000	-4.043895
600.000000	800.000000	-3.778980
625.000000	-775.000000	8.967171
625.000000	-750.000000	9.530141
625.000000	-725.000000	10.124488
625.000000	-700.000000	10.750181
625.000000	-675.000000	11.406673
625.000000	-650.000000	12.092774
625.000000	-625.000000	12.806509
625.000000	-600.000000	13.544956
625.000000	-575.000000	14.304072
625.000000	-550.000000	15.078505
625.000000	-525.000000	15.861413
625.000000	-500.000000	16.644278
625.000000	-475.000000	17.416755
625.000000	-450.000000	18.166556
625.000000	-425.000000	18.879404
625.000000	-400.000000	19.539074
625.000000	-375.000000	20.127558
625.000000	-350.000000	20.625385
625.000000	-325.000000	21.012097
625.000000	-300.000000	21.266927
625.000000	-275.000000	21.369641
625.000000	-250.000000	21.301540
625.000000	-225.000000	21.046571
625.000000	-200.000000	20.592462
625.000000	-175.000000	19.931808
625.000000	-150.000000	19.062987
625.000000	-125.000000	17.990827
625.000000	-100.000000	16.726932
625.000000	-75.000000	15.289617
625.000000	-50.000000	13.703430
625.000000	-25.000000	11.998289
625.000000	0.000000	10.208273
625.000000	25.000000	8.370161
625.000000	50.000000	6.521804
625.000000	75.000000	4.700451
625.000000	100.000000	2.941132
625.000000	125.000000	1.275223
625.000000	150.000000	-0.270727
625.000000	175.000000	-1.675830
625.000000	200.000000	-2.925302
625.000000	225.000000	-4.010519
625.000000	250.000000	-4.928708
625.000000	275.000000	-5.682339
625.000000	300.000000	-6.278304
625.000000	325.000000	-6.726967
625.000000	350.000000	-7.041187
625.000000	375.000000	-7.235379
625.000000	400.000000	-7.324680
625.000000	425.000000	-7.324249
625.000000	450.000000	-7.248716
625.000000	475.000000	-7.111787
625.000000	500.000000	-6.925978
625.000000	525.000000	-6.702470
625.000000	550.000000	-6.451053
625.000000	575.000000	-6.180150
625.000000	600.000000	-5.896878
625.000000	625.000000	-5.607152
625.000000	650.000000	-5.315806
625.000000	675.000000	-5.026713
625.000000	700.000000	-4.742915
625.000000	725.000000	-4.466744
625.000000	750.000000	-4.199929
625.000000	775.000000	-3.943701
625.000000	800.000000	-3.698878
650.000000	-775.000000	8.653723
650.000000	-750.000000	9.173659
650.000000	-725.000000	9.719932
650.000000	-700.000000	10.292080
650.000000	-675.000000	10.889139
650.000000	-650.000000	11.509530
650.000000	-625.000000	12.150943
650.000000	-600.000000	12.810205
650.000000	-575.000000	13.483140
650.000000	-550.000000	14.164428
650.000000	-525.000000	14.847471
650.000000	-500.000000	15.524267
650.000000	-475.000000	16.185319
650.000000	-450.000000	16.819577
650.000000	-425.000000	17.414445
650.000000	-400.000000	17.955873
650.000000	-375.000000	18.428537
650.000000	-350.000000	18.816150
650.000000	-325.000000	19.101890
650.000000	-300.000000	19.268975
650.000000	-275.000000	19.301353
650.000000	-250.000000	19.184499
650.000000	-225.000000	18.906270
650.000000	-200.000000	18.457767
650.000000	-175.000000	17.834136
650.000000	-150.000000	17.035235
650.000000	-125.000000	16.066094
650.000000	-100.000000	14.937125
650.000000	-75.000000	13.664031
650.000000	-50.000000	12.267405
650.000000	-25.000000	10.772040
650.000000	0.000000	9.205985
650.000000	25.000000	7.599401
650.000000	50.000000	5.983296
650.000000	75.000000	4.388229
650.000000	100.000000	2.843050
650.000000	125.000000	1.373783
650.000000	150.000000	0.002697
650.000000	175.000000	-1.252352
650.000000	200.000000	-2.378312
650.000000	225.000000	-3.367012
650.000000	250.000000	-4.214982
650.000000	275.000000	-4.923029
650.000000	300.000000	-5.495652
650.000000	325.000000	-5.940335
650.000000	350.000000	-6.266808
650.000000	375.000000	-6.486319
650.000000	400.000000	-6.610965
650.000000	425.000000	-6.653114
650.000000	450.000000	-6.624933
650.000000	475.000000	-6.538027
650.000000	500.000000	-6.403184
650.000000	525.000000	-6.230212
650.000000	550.000000	-6.027856
650.000000	575.000000	-5.803773
650.000000	600.000000	-5.564559
650.000000	625.000000	-5.315807
650.000000	650.000000	-5.062184
650.000000	675.000000	-4.807522
650.000000	700.000000	-4.554915
650.000000	725.000000	-4.306809
650.000000	750.000000	-4.065099
650.000000	775.000000	-3.831205
650.000000	800.000000	-3.606154
675.000000	-775.000000	8.335356
675.000000	-750.000000	8.814175
675.000000	-725.000000	9.314841
675.000000	-700.000000	9.836565
675.000000	-675.000000	10.378076
675.000000	-650.000000	10.937530
675.000000	-625.000000	11.512414
675.000000	-600.000000	12.099438
675.000000	-575.000000	12.694429
675.000000	-550.000000	13.292226
675.000000	-525.000000	13.886587
675.000000	-500.000000	14.470105
675.000000	-475.000000	15.034159
675.000000	-450.000000	15.568904
675.000000	-425.000000	16.063313
675.000000	-400.000000	16.505282
675.000000	-375.000000	16.881828
675.000000	-350.000000	17.179366
675.000000	-325.000000	17.384092
675.000000	-300.000000	17.482461
675.000000	-275.000000	17.461752
675.000000	-250.000000	17.310697
675.000000	-225.000000	17.020145
675.000000	-200.000000	16.583712
675.000000	-175.000000	15.998380
675.000000	-150.000000	15.264976
675.000000	-125.000000	14.388493
675.000000	-100.000000	13.378221
675.000000	-75.000000	12.247635
675.000000	-50.000000	11.014070
675.000000	-25.000000	9.698164
675.000000	0.000000	8.323109
675.000000	25.000000	6.913757
675.000000	50.000000	5.495637
675.000000	75.000000	4.093939
675.000000	100.000000	2.732534
675.000000	125.000000	1.433096
675.000000	150.000000	0.214369
675.000000	175.000000	-0.908369
675.000000	200.000000	-1.923630
675.000000	225.000000	-2.823819
675.000000	250.000000	-3.605127
675.000000	275.000000	-4.267242
675.000000	300.000000	-4.812930
675.000000	325.000000	-5.247511
675.000000	350.000000	-5.578298
675.000000	375.000000	-5.814031
675.000000	400.000000	-5.964344
675.000000	425.000000	-6.039294
675.000000	450.000000	-6.048956
675.000000	475.000000	-6.003110
675.000000	500.000000	-5.910999
675.000000	525.000000	-5.781166
675.000000	550.000000	-5.621353
675.000000	575.000000	-5.438451
675.000000	600.000000	-5.238502
675.000000	625.000000	-5.026715
675.000000	650.000000	-4.807523
675.000000	675.000000	-4.584640
675.000000	700.000000	-4.361129
675.000000	725.000000	-4.139481
675.000000	750.000000	-3.921679
675.000000	775.000000	-3.709270
675.000000	800.000000	-3.503429
700.000000	-775.000000	8.015127
700.000000	-750.000000	8.454935
700.000000	-725.000000	8.912625
700.000000	-700.000000	9.387167
700.000000	-675.000000	9.877076
700.000000	-650.000000	10.380345
700.000000	-625.000000	10.894360
700.000000	-600.000000	11.415818
700.000000	-575.000000	11.940648
700.000000	-550.000000	12.463937
700.000000	-525.000000	12.979862
700.000000	-500.000000	13.481646
700.000000	-475.000000	13.961538
700.000000	-450.000000	14.410832
700.000000	-425.000000	14.819926
700.000000	-400.000000	15.178443
700.000000	-375.000000	15.475416
700.000000	-350.000000	15.699542
700.000000	-325.000000	15.839511
700.000000	-300.000000	15.884402
700.000000	-275.000000	15.824145
700.000000	-250.000000	15.650014
700.000000	-225.000000	15.355146
700.000000	-200.000000	14.935034
700.000000	-175.000000	14.387969
700.000000	-150.000000	13.715389
700.000000	-125.000000	12.922104
700.000000	-100.000000	12.016362
700.000000	-75.000000	11.009748
700.000000	-50.000000	9.916903
700.000000	-25.000000	8.755073
700.000000	0.000000	7.543526
700.000000	25.000000	6.302838
700.000000	50.000000	5.054127
700.000000	75.000000	3.818257
700.000000	100.000000	2.615068
700.000000	125.000000	1.462684
700.000000	150.000000	0.376934
700.000000	175.000000	-0.629091
700.000000	200.000000	-1.545305
700.000000	225.000000	-2.364736
700.000000	250.000000	-3.083476
700.000000	275.000000	-3.700482
700.000000	300.000000	-4.217274
700.000000	325.000000	-4.637550
700.000000	350.000000	-4.966759
700.000000	375.000000	-5.211660
700.000000	400.000000	-5.379902
700.000000	425.000000	-5.479633
700.000000	450.000000	-5.519170
700.000000	475.000000	-5.506719
700.000000	500.000000	-5.450162
700.000000	525.000000	-5.356894
700.000000	550.000000	-5.233721
700.000000	575.000000	-5.086796
700.000000	600.000000	-4.921595
700.000000	625.000000	-4.742918
700.000000	650.000000	-4.554916
700.000000	675.000000	-4.361130
700.000000	700.000000	-4.164538
700.000000	725.000000	-3.967609
700.000000	750.000000	-3.772361
700.000000	775.000000	-3.580413
700.000000	800.000000	-3.393038
725.000000	-775.000000	7.695651
725.000000	-750.000000	8.098672
725.000000	-725.000000	8.516102
725.000000	-700.000000	8.946739
725.000000	-675.000000	9.388967
725.000000	-650.000000	9.840689
725.000000	-625.000000	10.299273
725.000000	-600.000000	10.761481
725.000000	-575.000000	11.223413
725.000000	-550.000000	11.680456
725.000000	-525.000000	12.127242
725.000000	-500.000000	12.557629
725.000000	-475.000000	12.964699
725.000000	-450.000000	13.340798
725.000000	-425.000000	13.677604
725.000000	-400.000000	13.966254
725.000000	-375.000000	14.197507
725.000000	-350.000000	14.361976
725.000000	-325.000000	14.450404
725.000000	-300.000000	14.453997
725.000000	-275.000000	14.364789
725.000000	-250.000000	14.176045
725.000000	-225.000000	13.882649
725.000000	-200.000000	13.481489
725.000000	-175.000000	12.971782
725.000000	-150.000000	12.355329
725.000000	-125.000000	11.636668
725.000000	-100.000000	10.823102
725.000000	-75.000000	9.924605
725.000000	-50.000000	8.953580
725.000000	-25.000000	7.924505
725.000000	0.000000	6.853453
725.000000	25.000000	5.757544
725.000000	50.000000	4.654327
725.000000	75.000000	3.561163
725.000000	100.000000	2.494616
725.000000	125.000000	1.469902
725.000000	150.000000	0.500427
725.000000	175.000000	-0.402569
725.000000	200.000000	-1.230245
725.000000	225.000000	-1.976261
725.000000	250.000000	-2.636764
725.000000	275.000000	-3.210251
725.000000	300.000000	-3.697360
725.000000	325.000000	-4.100577
725.000000	350.000000	-4.423915
725.000000	375.000000	-4.672575
725.000000	400.000000	-4.852603
725.000000	425.000000	-4.970587
725.000000	450.000000	-5.033366
725.000000	475.000000	-5.047805
725.000000	500.000000	-5.020595
725.000000	525.000000	-4.958107
725.000000	550.000000	-4.866291
725.000000	575.000000	-4.750600
725.000000	600.000000	-4.615958
725.000000	625.000000	-4.466747
725.000000	650.000000	-4.306812
725.000000	675.000000	-4.139483
725.000000	700.000000	-3.967610
725.000000	725.000000	-3.793599
725.000000	750.000000	-3.619455
725.000000	775.000000	-3.446825
725.000000	800.000000	-3.277039
750.000000	-775.000000	7.379135
750.000000	-750.000000	7.747652
750.000000	-725.000000	8.127558
750.000000	-700.000000	8.517540
750.000000	-675.000000	8.915908
750.000000	-650.000000	9.320544
750.000000	-625.000000	9.728853
750.000000	-600.000000	10.137719
750.000000	-575.000000	10.543458
750.000000	-550.000000	10.941788
750.000000	-525.000000	11.327808
750.000000	-500.000000	11.695989
750.000000	-475.000000	12.040197
750.000000	-450.000000	12.353733
750.000000	-425.000000	12.629416
750.000000	-400.000000	12.859693
750.000000	-375.000000	13.036795
750.000000	-350.000000	13.152936
750.000000	-325.000000	13.200551
750.000000	-300.000000	13.172560
750.000000	-275.000000	13.062678
750.000000	-250.000000	12.865717
750.000000	-225.000000	12.577900
750.000000	-200.000000	12.197149
750.000000	-175.000000	11.723328
750.000000	-150.000000	11.158426
750.000000	-125.000000	10.506664
750.000000	-100.000000	9.774496
750.000000	-75.000000	8.970523
750.000000	-50.000000	8.105288
750.000000	-25.000000	7.190990
750.000000	0.000000	6.241101
750.000000	25.000000	5.269924
750.000000	50.000000	4.292115
750.000000	75.000000	3.322182
750.000000	100.000000	2.374012
750.000000	125.000000	1.460431
750.000000	150.000000	0.592829
750.000000	175.000000	-0.219127
750.000000	200.000000	-0.967692
750.000000	225.000000	-1.647141
750.000000	250.000000	-2.253769
750.000000	275.000000	-2.785810
750.000000	300.000000	-3.243281
750.000000	325.000000	-3.627768
750.000000	350.000000	-3.942185
750.000000	375.000000	-4.190503
750.000000	400.000000	-4.377486
750.000000	425.000000	-4.508440
750.000000	450.000000	-4.588978
750.000000	475.000000	-4.624821
750.000000	500.000000	-4.621630
750.000000	525.000000	-4.584874
750.000000	550.000000	-4.519726
750.000000	575.000000	-4.430993
750.000000	600.000000	-4.323073
750.000000	625.000000	-4.199933
750.000000	650.000000	-4.065102
750.000000	675.000000	-3.921681
750.000000	700.000000	-3.772362
750.000000	725.000000	-3.619456
750.000000	750.000000	-3.464920
750.000000	775.000000	-3.310392
750.000000	800.000000	-3.157225
775.000000	-775.000000	7.067416
775.000000	-750.000000	7.403722
775.000000	-725.000000	7.748810
775.000000	-700.000000	8.101304
775.000000	-675.000000	8.459490
775.000000	-650.000000	8.821274
775.000000	-625.000000	9.184145
775.000000	-600.000000	9.545142
775.000000	-575.000000	9.900827
775.000000	-550.000000	10.247262
775.000000	-525.000000	10.580004
775.000000	-500.000000	10.894109
775.000000	-475.000000	11.184162
775.000000	-450.000000	11.444327
775.000000	-425.000000	11.668422
775.000000	-400.000000	11.850025
775.000000	-375.000000	11.982619
775.000000	-350.000000	12.059752
775.000000	-325.000000	12.075244
775.000000	-300.000000	12.023407
775.000000	-275.000000	11.899286
775.000000	-250.000000	11.698905
775.000000	-225.000000	11.419509
775.000000	-200.000000	11.059782
775.000000	-175.000000	10.620030
775.000000	-150.000000	10.102316
775.000000	-125.000000	9.510522
775.000000	-100.000000	8.850348
775.000000	-75.000000	8.129222
775.000000	-50.000000	7.356136
775.000000	-25.000000	6.541408
775.000000	0.000000	5.696377
775.000000	25.000000	4.833048
775.000000	50.000000	3.963711
775.000000	75.000000	3.100547
775.000000	100.000000	2.255247
775.000000	125.000000	1.438661
775.000000	150.000000	0.660497
775.000000	175.000000	-0.070916
775.000000	200.000000	-0.748794
775.000000	225.000000	-1.367990
775.000000	250.000000	-1.925006
775.000000	275.000000	-2.417946
775.000000	300.000000	-2.846400
775.000000	325.000000	-3.211293
775.000000	350.000000	-3.514695
775.000000	375.000000	-3.759612
775.000000	400.000000	-3.949781
775.000000	425.000000	-4.089462
775.000000	450.000000	-4.183249
775.000000	475.000000	-4.235898
775.000000	500.000000	-4.252185
775.000000	525.000000	-4.236784
775.000000	550.000000	-4.194177
775.000000	575.000000	-4.128580
775.000000	600.000000	-4.043901
775.000000	625.000000	-3.943705
775.000000	650.000000	-3.831208
775.000000	675.000000	-3.709272
775.000000	700.000000	-3.580415
775.000000	725.000000	-3.446826
775.000000	750.000000	-3.310393
775.000000	775.000000	-3.172716
775.000000	800.000000	-3.035145
800.000000	-775.000000	6.761994
800.000000	-750.000000	7.068354
800.000000	-725.000000	7.381261
800.000000	-700.000000	7.699316
800.000000	-675.000000	8.020817
800.000000	-650.000000	8.343729
800.000000	-625.000000	8.665656
800.000000	-600.000000	8.983818
800.000000	-575.000000	9.295032
800.000000	-550.000000	9.595705
800.000000	-525.000000	9.881833
800.000000	-500.000000	10.149019
800.000000	-475.000000	10.392502
800.000000	-450.000000	10.607213
800.000000	-425.000000	10.787842
800.000000	-400.000000	10.928944
800.000000	-375.000000	11.025053
800.000000	-350.000000	11.070831
800.000000	-325.000000	11.061235
800.000000	-300.000000	10.991697
800.000000	-275.000000	10.858323
800.000000	-250.000000	10.658082
800.000000	-225.000000	10.388997
800.000000	-200.000000	10.050312
800.000000	-175.000000	9.642629
800.000000	-150.000000	9.168002
800.000000	-125.000000	8.629977
800.000000	-100.000000	8.033583
800.000000	-75.000000	7.385250
800.000000	-50.000000	6.692670
800.000000	-25.000000	5.964603
800.000000	0.000000	5.210631
800.000000	25.000000	4.440874
800.000000	50.000000	3.665683
800.000000	75.000000	2.895327
800.000000	100.000000	2.139688
800.000000	125.000000	1.407979
800.000000	150.000000	0.708500
800.000000	175.000000	0.048442
800.000000	200.000000	-0.566253
800.000000	225.000000	-1.130972
800.000000	250.000000	-1.642455
800.000000	275.000000	-2.098766
800.000000	300.000000	-2.499213
800.000000	325.000000	-2.844236
800.000000	350.000000	-3.135261
800.000000	375.000000	-3.374540
800.000000	400.000000	-3.564988
800.000000	425.000000	-3.710013
800.000000	450.000000	-3.813364
800.000000	475.000000	-3.878987
800.000000	500.000000	-3.910898
800.000000	525.000000	-3.913082
800.000000	550.000000	-3.889407
800.000000	575.000000	-3.843557
800.000000	600.000000	-3.778985
800.000000	625.000000	-3.698882
800.000000	650.000000	-3.606157
800.000000	675.000000	-3.503432
800.000000	700.000000	-3.393040
800.000000	725.000000	-3.277040
800.000000	750.000000	-3.157226
800.000000	775.000000	-3.035145
800.000000	800.000000	-2.912119
