64	64
525.000000	300.000000	1.112150
525.000000	325.000000	-0.803891
525.000000	350.000000	-2.412229
525.000000	375.000000	-3.733599
525.000000	400.000000	-4.793736
525.000000	425.000000	-5.621013
525.000000	450.000000	-6.244546
525.000000	475.000000	-6.692776
525.000000	500.000000	-6.992500
525.000000	525.000000	-7.168265
525.000000	550.000000	-7.242063
525.000000	575.000000	-7.233235
525.000000	600.000000	-7.158528
525.000000	625.000000	-7.032252
525.000000	650.000000	-6.866489
525.000000	675.000000	-6.671332
525.000000	700.000000	-6.455124
525.000000	725.000000	-6.224696
525.000000	750.000000	-5.985585
525.000000	775.000000	-5.742230
525.000000	800.000000	-5.498151
550.000000	-775.000000	5.735848
550.000000	-750.000000	6.345237
550.000000	-725.000000	7.018748
550.000000	-700.000000	7.762380
550.000000	-675.000000	8.582383
550.000000	-650.000000	9.485158
550.000000	-625.000000	10.477108
550.000000	-600.000000	11.564435
550.000000	-575.000000	12.752868
550.000000	-550.000000	14.047312
550.000000	-525.000000	15.451399
550.000000	-500.000000	16.966932
550.000000	-475.000000	18.593230
550.000000	-450.000000	20.326350
550.000000	-425.000000	22.158236
550.000000	-400.000000	24.075804
550.000000	-375.000000	26.060042
550.000000	-350.000000	28.085213
550.000000	-325.000000	30.118273
550.000000	-300.000000	32.118672
550.000000	-275.000000	34.038667
550.000000	-250.000000	35.824314
550.000000	-225.000000	37.417211
550.000000	-200.000000	38.757007
550.000000	-175.000000	39.784570
550.000000	-150.000000	40.445592
550.000000	-125.000000	40.694293
550.000000	-100.000000	40.496867
550.000000	-75.000000	39.834304
550.000000	-50.000000	38.704294
550.000000	-25.000000	37.122051
550.000000	0.000000	35.119997
550.000000	25.000000	32.746343
550.000000	50.000000	30.062682
550.000000	75.000000	27.140769
550.000000	100.000000	24.058690
550.000000	125.000000	20.896691
550.000000	150.000000	17.732966
550.000000	175.000000	14.639764
550.000000	200.000000	11.680123
550.000000	225.000000	8.905521
550.000000	250.000000	6.354588
550.000000	275.000000	4.052890
550.000000	300.000000	2.013665
550.000000	325.000000	0.239289
550.000000	350.000000	-1.276815
550.000000	375.000000	-2.548074
550.000000	400.000000	-3.592716
550.000000	425.000000	-4.431915
550.000000	450.000000	-5.088232
550.000000	475.000000	-5.584389
550.000000	500.000000	-5.942362
550.000000	525.000000	-6.182768
550.000000	550.000000	-6.324480
550.000000	575.000000	-6.384440
550.000000	600.000000	-6.377612
550.000000	625.000000	-6.317023
550.000000	650.000000	-6.213880
550.000000	675.000000	-6.077719
550.000000	700.000000	-5.916574
550.000000	725.000000	-5.737150
550.000000	750.000000	-5.544992
550.000000	775.000000	-5.344645
550.000000	800.000000	-5.139797
575.000000	-775.000000	5.806038
575.000000	-750.000000	6.396195
575.000000	-725.000000	7.045110
575.000000	-700.000000	7.757758
575.000000	-675.000000	8.539218
575.000000	-650.000000	9.394555
575.000000	-625.000000	10.328672
575.000000	-600.000000	11.346112
575.000000	-575.000000	12.450798
575.000000	-550.000000	13.645712
575.000000	-525.000000	14.932502
575.000000	-500.000000	16.311008
575.000000	-475.000000	17.778720
575.000000	-450.000000	19.330164
575.000000	-425.000000	20.956248
575.000000	-400.000000	22.643599
575.000000	-375.000000	24.373944
575.000000	-350.000000	26.123614
575.000000	-325.000000	27.863254
575.000000	-300.000000	29.557854
575.000000	-275.000000	31.167187
575.000000	-250.000000	32.646751
575.000000	-225.000000	33.949251
575.000000	-200.000000	35.026608
575.000000	-175.000000	35.832398
575.000000	-150.000000	36.324561
575.000000	-125.000000	36.468148
575.000000	-100.000000	36.237848
575.000000	-75.000000	35.620050
575.000000	-50.000000	34.614239
575.000000	-25.000000	33.233589
575.000000	0.000000	31.504705
575.000000	25.000000	29.466531
575.000000	50.000000	27.168497
575.000000	75.000000	24.668044
575.000000	100.000000	22.027694
575.000000	125.000000	19.311864
575.000000	150.000000	16.583671
575.000000	175.000000	13.901961
575.000000	200.000000	11.318813
575.000000	225.000000	8.877676
575.000000	250.000000	6.612275
575.000000	275.000000	4.546280
575.000000	300.000000	2.693682
575.000000	325.000000	1.059717
575.000000	350.000000	-0.357823
575.000000	375.000000	-1.567090
575.000000	400.000000	-2.580652
575.000000	425.000000	-3.414053
575.000000	450.000000	-4.084563
575.000000	475.000000	-4.610134
575.000000	500.000000	-5.008601
575.000000	525.000000	-5.297084
575.000000	550.000000	-5.491596
575.000000	575.000000	-5.606797
575.000000	600.000000	-5.655875
575.000000	625.000000	-5.650522
575.000000	650.000000	-5.600970
575.000000	675.000000	-5.516078
575.000000	700.000000	-5.403433
575.000000	725.000000	-5.269482
575.000000	750.000000	-5.119648
575.000000	775.000000	-4.958458
575.000000	800.000000	-4.789661
600.000000	-775.000000	5.840767
600.000000	-750.000000	6.409142
600.000000	-725.000000	7.030994
600.000000	-700.000000	7.710380
600.000000	-675.000000	8.451338
600.000000	-650.000000	9.257777
600.000000	-625.000000	10.133322
600.000000	-600.000000	11.081132
600.000000	-575.000000	12.103661
600.000000	-550.000000	13.202375
600.000000	-525.000000	14.377409
600.000000	-500.000000	15.627179
600.000000	-475.000000	16.947941
600.000000	-450.000000	18.333313
600.000000	-425.000000	19.773786
600.000000	-400.000000	21.256252
600.000000	-375.000000	22.763600
600.000000	-350.000000	24.274422
600.000000	-325.000000	25.762920
600.000000	-300.000000	27.199061
600.000000	-275.000000	28.549055
600.000000	-250.000000	29.776217
600.000000	-225.000000	30.842197
600.000000	-200.000000	31.708589
600.000000	-175.000000	32.338816
600.000000	-150.000000	32.700182
600.000000	-125.000000	32.765916
600.000000	-100.000000	32.517046
600.000000	-75.000000	31.943909
600.000000	-50.000000	31.047168
600.000000	-25.000000	29.838234
600.000000	0.000000	28.339045
600.000000	25.000000	26.581216
600.000000	50.000000	24.604613
600.000000	75.000000	22.455447
600.000000	100.000000	20.184032
600.000000	125.000000	17.842347
600.000000	150.000000	15.481593
600.000000	175.000000	13.149919
600.000000	200.000000	10.890478
600.000000	225.000000	8.739958
600.000000	250.000000	6.727647
600.000000	275.000000	4.875066
600.000000	300.000000	3.196112
600.000000	325.000000	1.697640
600.000000	350.000000	0.380350
600.000000	375.000000	-0.760148
600.000000	400.000000	-1.732195
600.000000	425.000000	-2.546984
600.000000	450.000000	-3.217557
600.000000	475.000000	-3.757947
600.000000	500.000000	-4.182481
600.000000	525.000000	-4.505240
600.000000	550.000000	-4.739672
600.000000	575.000000	-4.898326
600.000000	600.000000	-4.992696
600.000000	625.000000	-5.033146
600.000000	650.000000	-5.028897
600.000000	675.000000	-4.988060
600.000000	700.000000	-4.917692
600.000000	725.000000	-4.823883
600.000000	750.000000	-4.711839
600.000000	775.000000	-4.585977
600.000000	800.000000	-4.450013
625.000000	-775.000000	5.844044
625.000000	-750.000000	6.388771
625.000000	-725.000000	6.981864
625.000000	-700.000000	7.626567
625.000000	-675.000000	8.326017
625.000000	-650.000000	9.083130
625.000000	-625.000000	9.900463
625.000000	-600.000000	10.780041
625.000000	-575.000000	11.723146
625.000000	-550.000000	12.730074
625.000000	-525.000000	13.799842
625.000000	-500.000000	14.929876
625.000000	-475.000000	16.115655
625.000000	-450.000000	17.350350
625.000000	-425.000000	18.624468
625.000000	-400.000000	19.925523
625.000000	-375.000000	21.237782
625.000000	-350.000000	22.542119
625.000000	-325.000000	23.816038
625.000000	-300.000000	25.033890
625.000000	-275.000000	26.167353
625.000000	-250.000000	27.186183
625.000000	-225.000000	28.059237
625.000000	-200.000000	28.755753
625.000000	-175.000000	29.246815
625.000000	-150.000000	29.506913
625.000000	-125.000000	29.515481
625.000000	-100.000000	29.258287
625.000000	-75.000000	28.728546
625.000000	-50.000000	27.927661
625.000000	-25.000000	26.865514
625.000000	0.000000	25.560280
625.000000	25.000000	24.037753
625.000000	50.000000	22.330250
625.000000	75.000000	20.475139
625.000000	100.000000	18.513119
625.000000	125.000000	16.486347
625.000000	150.000000	14.436560
625.000000	175.000000	12.403320
625.000000	200.000000	10.422497
625.000000	225.000000	8.525093
625.000000	250.000000	6.736456
625.000000	275.000000	5.075906
625.000000	300.000000	3.556752
625.000000	325.000000	2.186635
625.000000	350.000000	0.968124
625.000000	375.000000	-0.100524
625.000000	400.000000	-1.024531
625.000000	425.000000	-1.811752
625.000000	450.000000	-2.471889
625.000000	475.000000	-3.015786
625.000000	500.000000	-3.454843
625.000000	525.000000	-3.800537
625.000000	550.000000	-4.064057
625.000000	575.000000	-4.256048
625.000000	600.000000	-4.386427
625.000000	625.000000	-4.464287
625.000000	650.000000	-4.497845
625.000000	675.000000	-4.494435
625.000000	700.000000	-4.460538
625.000000	725.000000	-4.401826
625.000000	750.000000	-4.323217
625.000000	775.000000	-4.228948
625.000000	800.000000	-4.122635
650.000000	-775.000000	5.819724
650.000000	-750.000000	6.339531
650.000000	-725.000000	6.902832
650.000000	-700.000000	7.512161
650.000000	-675.000000	8.169877
650.000000	-650.000000	8.878065
650.000000	-625.000000	9.638400
650.000000	-600.000000	10.451995
650.000000	-575.000000	11.319217
650.000000	-550.000000	12.239481
650.000000	-525.000000	13.211009
650.000000	-500.000000	14.230572
650.000000	-475.000000	15.293223
650.000000	-450.000000	16.392021
650.000000	-425.000000	17.517774
650.000000	-400.000000	18.658828
650.000000	-375.000000	19.800912
650.000000	-350.000000	20.927094
650.000000	-325.000000	22.017866
650.000000	-300.000000	23.051397
650.000000	-275.000000	24.003973
650.000000	-250.000000	24.850647
650.000000	-225.000000	25.566085
650.000000	-200.000000	26.125581
650.000000	-175.000000	26.506200
650.000000	-150.000000	26.687975
650.000000	-125.000000	26.655061
650.000000	-100.000000	26.396779
650.000000	-75.000000	25.908438
650.000000	-50.000000	25.191872
650.000000	-25.000000	24.255642
650.000000	0.000000	23.114868
650.000000	25.000000	21.790705
650.000000	50.000000	20.309482
650.000000	75.000000	18.701578
650.000000	100.000000	17.000080
650.000000	125.000000	15.239353
650.000000	150.000000	13.453579
650.000000	175.000000	11.675400
650.000000	200.000000	9.934723
650.000000	225.000000	8.257775
650.000000	250.000000	6.666446
650.000000	275.000000	5.177932
650.000000	300.000000	3.804675
650.000000	325.000000	2.554555
650.000000	350.000000	1.431284
650.000000	375.000000	0.434940
650.000000	400.000000	-0.437418
650.000000	425.000000	-1.191111
650.000000	450.000000	-1.833220
650.000000	475.000000	-2.372026
650.000000	500.000000	-2.816509
650.000000	525.000000	-3.175941
650.000000	550.000000	-3.459557
650.000000	575.000000	-3.676308
650.000000	600.000000	-3.834679
650.000000	625.000000	-3.942574
650.000000	650.000000	-4.007244
650.000000	675.000000	-4.035254
650.000000	700.000000	-4.032489
650.000000	725.000000	-4.004168
650.000000	750.000000	-3.954878
650.000000	775.000000	-3.888625
650.000000	800.000000	-3.808873
675.000000	-775.000000	5.771452
675.000000	-750.000000	6.265586
675.000000	-725.000000	6.798621
675.000000	-700.000000	7.372480
675.000000	-675.000000	7.988870
675.000000	-650.000000	8.649181
675.000000	-625.000000	9.354374
675.000000	-600.000000	10.104843
675.000000	-575.000000	10.900257
675.000000	-550.000000	11.739387
675.000000	-525.000000	12.619914
675.000000	-500.000000	13.538220
675.000000	-475.000000	14.489188
675.000000	-450.000000	15.465993
675.000000	-425.000000	16.459933
675.000000	-400.000000	17.460288
675.000000	-375.000000	18.454244
675.000000	-350.000000	19.426913
675.000000	-325.000000	20.361450
675.000000	-300.000000	21.239311
675.000000	-275.000000	22.040650
675.000000	-250.000000	22.744873
675.000000	-225.000000	23.331331
675.000000	-200.000000	23.780129
675.000000	-175.000000	24.073020
675.000000	-150.000000	24.194323
675.000000	-125.000000	24.131802
675.000000	-100.000000	23.877448
675.000000	-75.000000	23.428088
675.000000	-50.000000	22.785776
675.000000	-25.000000	21.957928
675.000000	0.000000	20.957179
675.000000	25.000000	19.800963
675.000000	50.000000	18.510846
675.000000	75.000000	17.111646
675.000000	100.000000	15.630405
675.000000	125.000000	14.095271
675.000000	150.000000	12.534369
675.000000	175.000000	10.974740
675.000000	200.000000	9.441393
675.000000	225.000000	7.956551
675.000000	250.000000	6.539093
675.000000	275.000000	5.204231
675.000000	300.000000	3.963411
675.000000	325.000000	2.824400
675.000000	350.000000	1.791545
675.000000	375.000000	0.866147
675.000000	400.000000	0.046907
675.000000	425.000000	-0.669586
675.000000	450.000000	-1.288382
675.000000	475.000000	-1.815707
675.000000	500.000000	-2.258564
675.000000	525.000000	-2.624380
675.000000	550.000000	-2.920715
675.000000	575.000000	-3.155039
675.000000	600.000000	-3.334555
675.000000	625.000000	-3.466078
675.000000	650.000000	-3.555950
675.000000	675.000000	-3.610000
675.000000	700.000000	-3.633517
675.000000	725.000000	-3.631255
675.000000	750.000000	-3.607445
675.000000	775.000000	-3.565828
675.000000	800.000000	-3.509683
700.000000	-775.000000	5.702636
700.000000	-750.000000	6.170776
700.000000	-725.000000	6.673535
700.000000	-700.000000	7.212316
700.000000	-675.000000	7.788280
700.000000	-650.000000	8.402252
700.000000	-625.000000	9.054623
700.000000	-600.000000	9.745229
700.000000	-575.000000	10.473222
700.000000	-550.000000	11.236925
700.000000	-525.000000	12.033672
700.000000	-500.000000	12.859659
700.000000	-475.000000	13.709780
700.000000	-450.000000	14.577485
700.000000	-425.000000	15.454663
700.000000	-400.000000	16.331565
700.000000	-375.000000	17.196775
700.000000	-350.000000	18.037266
700.000000	-325.000000	18.838538
700.000000	-300.000000	19.584858
700.000000	-275.000000	20.259620
700.000000	-250.000000	20.845802
700.000000	-225.000000	21.326540
700.000000	-200.000000	21.685769
700.000000	-175.000000	21.908930
700.000000	-150.000000	21.983669
700.000000	-125.000000	21.900518
700.000000	-100.000000	21.653477
700.000000	-75.000000	21.240470
700.000000	-50.000000	20.663629
700.000000	-25.000000	19.929384
700.000000	0.000000	19.048334
700.000000	25.000000	18.034918
700.000000	50.000000	16.906887
700.000000	75.000000	15.684625
700.000000	100.000000	14.390340
700.000000	125.000000	13.047199
700.000000	150.000000	11.678450
700.000000	175.000000	10.306580
700.000000	200.000000	8.952568
700.000000	225.000000	7.635274
700.000000	250.000000	6.370972
700.000000	275.000000	5.173066
700.000000	300.000000	4.051961
700.000000	325.000000	3.015098
700.000000	350.000000	2.067113
700.000000	375.000000	1.210092
700.000000	400.000000	0.443901
700.000000	425.000000	-0.233451
700.000000	450.000000	-0.825443
700.000000	475.000000	-1.336677
700.000000	500.000000	-1.772549
700.000000	525.000000	-2.138952
700.000000	550.000000	-2.442029
700.000000	575.000000	-2.687970
700.000000	600.000000	-2.882843
700.000000	625.000000	-3.032483
700.000000	650.000000	-3.142398
700.000000	675.000000	-3.217718
700.000000	700.000000	-3.263158
700.000000	725.000000	-3.283011
700.000000	750.000000	-3.281143
700.000000	775.000000	-3.261012
700.000000	800.000000	-3.225684
725.000000	-775.000000	5.616422
725.000000	-750.000000	6.058609
725.000000	-725.000000	6.531457
725.000000	-700.000000	7.035934
725.000000	-675.000000	7.572750
725.000000	-650.000000	8.142276
725.000000	-625.000000	8.744457
725.000000	-600.000000	9.378710
725.000000	-575.000000	10.043814
725.000000	-550.000000	10.737795
725.000000	-525.000000	11.457800
725.000000	-500.000000	12.199978
725.000000	-475.000000	12.959366
725.000000	-450.000000	13.729785
725.000000	-425.000000	14.503769
725.000000	-400.000000	15.272524
725.000000	-375.000000	16.025940
725.000000	-350.000000	16.752663
725.000000	-325.000000	17.440235
725.000000	-300.000000	18.075322
725.000000	-275.000000	18.644019
725.000000	-250.000000	19.132239
725.000000	-225.000000	19.526179
725.000000	-200.000000	19.812835
725.000000	-175.000000	19.980552
725.000000	-150.000000	20.019576
725.000000	-125.000000	19.922563
725.000000	-100.000000	19.685030
725.000000	-75.000000	19.305690
725.000000	-50.000000	18.786659
725.000000	-25.000000	18.133516
725.000000	0.000000	17.355188
725.000000	25.000000	16.463691
725.000000	50.000000	15.473710
725.000000	75.000000	14.402067
725.000000	100.000000	13.267091
725.000000	125.000000	12.087941
725.000000	150.000000	10.883914
725.000000	175.000000	9.673784
725.000000	200.000000	8.475204
725.000000	225.000000	7.304210
725.000000	250.000000	6.174832
725.000000	275.000000	5.098844
725.000000	300.000000	4.085632
725.000000	325.000000	3.142185
725.000000	350.000000	2.273191
725.000000	375.000000	1.481213
725.000000	400.000000	0.766922
725.000000	425.000000	0.129373
725.000000	450.000000	-0.433713
725.000000	475.000000	-0.925659
725.000000	500.000000	-1.350565
725.000000	525.000000	-1.713062
725.000000	550.000000	-2.018104
725.000000	575.000000	-2.270778
725.000000	600.000000	-2.476167
725.000000	625.000000	-2.639232
725.000000	650.000000	-2.764724
725.000000	675.000000	-2.857126
725.000000	700.000000	-2.920612
725.000000	725.000000	-2.959026
725.000000	750.000000	-2.975872
725.000000	775.000000	-2.974319
725.000000	800.000000	-2.957206
750.000000	-775.000000	5.515684
750.000000	-750.000000	5.932254
750.000000	-725.000000	6.375854
750.000000	-700.000000	6.847093
750.000000	-675.000000	7.346315
750.000000	-650.000000	7.873534
750.000000	-625.000000	8.428351
750.000000	-600.000000	9.009875
750.000000	-575.000000	9.616634
750.000000	-550.000000	10.246474
750.000000	-525.000000	10.896470
750.000000	-500.000000	11.562833
750.000000	-475.000000	12.240823
750.000000	-450.000000	12.924690
750.000000	-425.000000	13.607623
750.000000	-400.000000	14.281745
750.000000	-375.000000	14.938140
750.000000	-350.000000	15.566941
750.000000	-325.000000	16.157459
750.000000	-300.000000	16.698396
750.000000	-275.000000	17.178100
750.000000	-250.000000	17.584895
750.000000	-225.000000	17.907460
750.000000	-200.000000	18.135240
750.000000	-175.000000	18.258881
750.000000	-150.000000	18.270657
750.000000	-125.000000	18.164868
750.000000	-100.000000	17.938174
750.000000	-75.000000	17.589851
750.000000	-50.000000	17.121944
750.000000	-25.000000	16.539295
750.000000	0.000000	15.849455
750.000000	25.000000	15.062468
750.000000	50.000000	14.190540
750.000000	75.000000	13.247622
750.000000	100.000000	12.248914
750.000000	125.000000	11.210333
750.000000	150.000000	10.147965
750.000000	175.000000	9.077542
750.000000	200.000000	8.013965
750.000000	225.000000	6.970895
750.000000	250.000000	5.960436
750.000000	275.000000	4.992910
750.000000	300.000000	4.076733
750.000000	325.000000	3.218380
750.000000	350.000000	2.422441
750.000000	375.000000	1.691730
750.000000	400.000000	1.027459
750.000000	425.000000	0.429442
750.000000	450.000000	-0.103692
750.000000	475.000000	-0.574265
750.000000	500.000000	-0.985340
750.000000	525.000000	-1.340519
750.000000	550.000000	-1.643756
750.000000	575.000000	-1.899209
750.000000	600.000000	-2.111106
750.000000	625.000000	-2.283637
750.000000	650.000000	-2.420876
750.000000	675.000000	-2.526716
750.000000	700.000000	-2.604827
750.000000	725.000000	-2.658627
750.000000	750.000000	-2.691270
750.000000	775.000000	-2.705636
750.000000	800.000000	-2.704334
775.000000	-775.000000	5.403027
775.000000	-750.000000	5.794549
775.000000	-725.000000	6.209794
775.000000	-700.000000	6.649077
775.000000	-675.000000	7.112452
775.000000	-650.000000	7.599653
775.000000	-625.000000	8.110026
775.000000	-600.000000	8.642466
775.000000	-575.000000	9.195338
775.000000	-550.000000	9.766404
775.000000	-525.000000	10.352751
775.000000	-500.000000	10.950721
775.000000	-475.000000	11.555856
775.000000	-450.000000	12.162854
775.000000	-425.000000	12.765549
775.000000	-400.000000	13.356920
775.000000	-375.000000	13.929133
775.000000	-350.000000	14.473627
775.000000	-325.000000	14.981243
775.000000	-300.000000	15.442403
775.000000	-275.000000	15.847335
775.000000	-250.000000	16.186346
775.000000	-225.000000	16.450128
775.000000	-200.000000	16.630095
775.000000	-175.000000	16.718716
775.000000	-150.000000	16.709861
775.000000	-125.000000	16.599097
775.000000	-100.000000	16.383951
775.000000	-75.000000	16.064099
775.000000	-50.000000	15.641476
775.000000	-25.000000	15.120292
775.000000	0.000000	14.506956
775.000000	25.000000	13.809902
775.000000	50.000000	13.039324
775.000000	75.000000	12.206846
775.000000	100.000000	11.325132
775.000000	125.000000	10.407462
775.000000	150.000000	9.467302
775.000000	175.000000	8.517884
775.000000	200.000000	7.571824
775.000000	225.000000	6.640786
775.000000	250.000000	5.735220
775.000000	275.000000	4.864167
775.000000	300.000000	4.035139
775.000000	325.000000	3.254080
775.000000	350.000000	2.525378
775.000000	375.000000	1.851948
775.000000	400.000000	1.235349
775.000000	425.000000	0.675930
775.000000	450.000000	0.173005
775.000000	475.000000	-0.274975
775.000000	500.000000	-0.670248
775.000000	525.000000	-1.015576
775.000000	550.000000	-1.314089
775.000000	575.000000	-1.569158
775.000000	600.000000	-1.784277
775.000000	625.000000	-1.962966
775.000000	650.000000	-2.108696
775.000000	675.000000	-2.224828
775.000000	700.000000	-2.314571
775.000000	725.000000	-2.380946
775.000000	750.000000	-2.426771
775.000000	775.000000	-2.454646
775.000000	800.000000	-2.466953
800.000000	-775.000000	5.280787
800.000000	-750.000000	5.648011
800.000000	-725.000000	6.035965
800.000000	-700.000000	6.444728
800.000000	-675.000000	6.874124
800.000000	-650.000000	7.323675
800.000000	-625.000000	7.792546
800.000000	-600.000000	8.279488
800.000000	-575.000000	8.782778
800.000000	-550.000000	9.300163
800.000000	-525.000000	9.828801
800.000000	-500.000000	10.365215
800.000000	-475.000000	10.905256
800.000000	-450.000000	11.444074
800.000000	-425.000000	11.976119
800.000000	-400.000000	12.495156
800.000000	-375.000000	12.994322
800.000000	-350.000000	13.466198
800.000000	-325.000000	13.902938
800.000000	-300.000000	14.296420
800.000000	-275.000000	14.638439
800.000000	-250.000000	14.920934
800.000000	-225.000000	15.136237
800.000000	-200.000000	15.277341
800.000000	-175.000000	15.338174
800.000000	-150.000000	15.313857
800.000000	-125.000000	15.200942
800.000000	-100.000000	14.997611
800.000000	-75.000000	14.703820
800.000000	-50.000000	14.321376
800.000000	-25.000000	13.853945
800.000000	0.000000	13.306987
800.000000	25.000000	12.687613
800.000000	50.000000	12.004376
800.000000	75.000000	11.267005
800.000000	100.000000	10.486097
800.000000	125.000000	9.672782
800.000000	150.000000	8.838377
800.000000	175.000000	7.994052
800.000000	200.000000	7.150519
800.000000	225.000000	6.317762
800.000000	250.000000	5.504811
800.000000	275.000000	4.719582
800.000000	300.000000	3.968762
800.000000	325.000000	3.257763
800.000000	350.000000	2.590720
800.000000	375.000000	1.970541
800.000000	400.000000	1.398986
800.000000	425.000000	0.876779
800.000000	450.000000	0.403738
800.000000	475.000000	-0.021093
800.000000	500.000000	-0.399298
800.000000	525.000000	-0.732960
800.000000	550.000000	-1.024531
800.000000	575.000000	-1.276723
800.000000	600.000000	-1.492402
800.000000	625.000000	-1.674509
800.000000	650.000000	-1.825986
800.000000	675.000000	-1.949718
800.000000	700.000000	-2.048495
800.000000	725.000000	-2.124972
800.000000	750.000000	-2.181653
800.000000	775.000000	-2.220871
800.000000	800.000000	-2.244785
